TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Charlotte Hornets,2019-03-01,123,228.5,228.0,125,3.0,2.5,21800929,1610612766
Brooklyn Nets,2019-03-01,112,228.5,228.0,-145,-3.0,-2.5,21800929,1610612751
New Orleans Pelicans,2019-03-01,130,237.0,239.0,-200,-5.0,-4.5,21800932,1610612740
Phoenix Suns,2019-03-01,116,237.0,239.0,170,5.0,4.5,21800932,1610612756
Milwaukee Bucks,2019-03-01,131,236.5,239.0,-230,-4.5,-5.5,21800934,1610612749
Los Angeles Lakers,2019-03-01,120,236.5,239.0,185,4.5,5.5,21800934,1610612747
Philadelphia 76ers,2019-02-28,108,238.5,239.5,155,5.5,4.0,21800927,1610612755
Oklahoma City Thunder,2019-02-28,104,238.5,239.5,-185,-5.5,-4.0,21800927,1610612760
Utah Jazz,2019-02-28,111,223.5,224.5,255,5.0,7.5,21800926,1610612762
Denver Nuggets,2019-02-28,104,223.5,224.5,-320,-5.0,-7.5,21800926,1610612743
Minnesota Timberwolves,2019-02-28,115,221.5,221.5,140,2.5,3.5,21800922,1610612750
Indiana Pacers,2019-02-28,122,221.5,221.5,-160,-2.5,-3.5,21800922,1610612754
Houston Rockets,2019-02-28,121,218.5,219.0,-500,-8.5,-9.5,21800925,1610612745
Miami Heat,2019-02-28,118,218.5,219.0,375,8.5,9.5,21800925,1610612748
Orlando Magic,2019-02-28,103,226.0,224.0,170,6.5,4.5,21800923,1610612753
Golden State Warriors,2019-02-28,96,226.0,224.0,-200,-6.5,-4.5,21800923,1610612744
New York Knicks,2019-02-28,118,217.5,221.0,-125,-2.5,-1.5,21800924,1610612752
Cleveland Cavaliers,2019-02-28,125,217.5,221.0,105,2.5,1.5,21800924,1610612739
Memphis Grizzlies,2019-02-27,107,214.5,216.5,-155,-2.0,-3.0,21800916,1610612763
Chicago Bulls,2019-02-27,109,214.5,216.5,135,2.0,3.0,21800916,1610612741
Charlotte Hornets,2019-02-27,113,228.0,227.5,180,4.0,5.0,21800911,1610612766
Houston Rockets,2019-02-27,118,228.0,227.5,-220,-4.0,-5.0,21800911,1610612745
Sacramento Kings,2019-02-27,140,232.0,237.5,230,5.0,6.5,21800920,1610612758
Milwaukee Bucks,2019-02-27,141,232.0,237.5,-280,-5.0,-6.5,21800920,1610612749
Indiana Pacers,2019-02-27,101,216.5,214.5,-115,-0.0,-1.0,21800918,1610612754
Dallas Mavericks,2019-02-27,110,216.5,214.5,-105,0.0,1.0,21800918,1610612742
Minnesota Timberwolves,2019-02-27,123,236.0,235.5,-210,-4.5,-5.0,21800912,1610612750
Atlanta Hawks,2019-02-27,131,236.0,235.5,175,4.5,5.0,21800912,1610612737
Los Angeles Clippers,2019-02-27,105,228.0,227.0,375,9.0,10.0,21800919,1610612746
Utah Jazz,2019-02-27,111,228.0,227.0,-500,-9.0,-10.0,21800919,1610612762
Golden State Warriors,2019-02-27,125,224.5,225.5,-425,-9.0,-9.5,21800915,1610612744
Miami Heat,2019-02-27,126,224.5,225.5,325,9.0,9.5,21800915,1610612748
Portland Trail Blazers,2019-02-27,97,227.0,228.0,120,3.5,2.5,21800913,1610612757
Boston Celtics,2019-02-27,92,227.0,228.0,-140,-3.5,-2.5,21800913,1610612738
Washington Wizards,2019-02-27,125,236.5,237.5,180,4.5,5.0,21800914,1610612764
Brooklyn Nets,2019-02-27,116,236.5,237.5,-220,-4.5,-5.0,21800914,1610612751
New Orleans Pelicans,2019-02-27,119,238.5,239.5,230,4.0,6.0,21800921,1610612740
Los Angeles Lakers,2019-02-27,125,238.5,239.5,-280,-4.0,-6.0,21800921,1610612747
San Antonio Spurs,2019-02-27,105,220.5,220.5,-185,-4.0,-4.0,21800917,1610612759
Detroit Pistons,2019-02-27,93,220.5,220.5,155,4.0,4.0,21800917,1610612765
Boston Celtics,2019-02-26,95,226.0,226.0,142,4.0,3.5,21800909,1610612738
Toronto Raptors,2019-02-26,118,226.0,226.0,-165,-4.0,-3.5,21800909,1610612761
Denver Nuggets,2019-02-26,121,237.0,238.0,-165,-3.0,-3.5,21800910,1610612743
Oklahoma City Thunder,2019-02-26,112,237.0,238.0,142,3.0,3.5,21800910,1610612760
New York Knicks,2019-02-26,108,214.0,215.5,260,6.5,7.5,21800908,1610612752
Orlando Magic,2019-02-26,103,214.0,215.5,-330,-6.5,-7.5,21800908,1610612753
Philadelphia 76ers,2019-02-25,111,238.0,240.5,-140,-0.0,-2.5,21800906,1610612755
New Orleans Pelicans,2019-02-25,110,238.0,240.5,120,0.0,2.5,21800906,1610612740
Los Angeles Lakers,2019-02-25,105,220.0,222.0,-220,-5.0,-5.0,21800904,1610612747
Memphis Grizzlies,2019-02-25,110,220.0,222.0,180,5.0,5.0,21800904,1610612763
Charlotte Hornets,2019-02-25,110,233.5,233.5,325,7.5,8.5,21800897,1610612766
Golden State Warriors,2019-02-25,121,233.5,233.5,-425,-7.5,-8.5,21800897,1610612744
Minnesota Timberwolves,2019-02-25,112,236.0,237.5,-170,-2.0,-3.5,21800905,1610612750
Sacramento Kings,2019-02-25,105,236.0,237.5,145,2.0,3.5,21800905,1610612758
Phoenix Suns,2019-02-25,124,214.0,217.0,290,9.5,8.0,21800901,1610612756
Miami Heat,2019-02-25,121,214.0,217.0,-380,-9.5,-8.0,21800901,1610612748
Indiana Pacers,2019-02-25,109,212.5,211.5,115,2.0,2.5,21800899,1610612754
Detroit Pistons,2019-02-25,113,212.5,211.5,-135,-2.0,-2.5,21800899,1610612765
Houston Rockets,2019-02-25,119,232.0,233.5,-1100,-10.0,-12.5,21800903,1610612745
Atlanta Hawks,2019-02-25,111,232.0,233.5,700,10.0,12.5,21800903,1610612737
Cleveland Cavaliers,2019-02-25,110,221.5,225.0,375,9.5,9.0,21800898,1610612739
Portland Trail Blazers,2019-02-25,123,221.5,225.0,-500,-9.5,-9.0,21800898,1610612757
Dallas Mavericks,2019-02-25,112,224.0,229.5,145,4.0,3.5,21800907,1610612742
Los Angeles Clippers,2019-02-25,121,224.0,229.5,-170,-4.0,-3.5,21800907,1610612746
San Antonio Spurs,2019-02-25,85,231.0,233.5,100,1.0,1.5,21800900,1610612759
Brooklyn Nets,2019-02-25,101,231.0,233.5,-120,-1.0,-1.5,21800900,1610612751
Chicago Bulls,2019-02-25,106,228.5,224.5,290,11.5,8.0,21800902,1610612741
Milwaukee Bucks,2019-02-25,117,228.5,224.5,-380,-11.5,-8.0,21800902,1610612749
Orlando Magic,2019-02-24,113,219.0,216.0,250,10.0,7.0,21800894,1610612753
Toronto Raptors,2019-02-24,98,219.0,216.0,-310,-10.0,-7.0,21800894,1610612761
Los Angeles Clippers,2019-02-24,96,232.0,235.0,375,7.5,9.0,21800895,1610612746
Denver Nuggets,2019-02-24,123,232.0,235.0,-500,-7.5,-9.0,21800895,1610612743
San Antonio Spurs,2019-02-24,118,221.5,226.0,-500,-8.0,-9.0,21800896,1610612759
New York Knicks,2019-02-24,130,221.5,226.0,375,8.0,9.0,21800896,1610612752
New Orleans Pelicans,2019-02-23,128,233.0,234.5,220,4.0,6.5,21800887,1610612740
Los Angeles Lakers,2019-02-23,115,233.0,234.5,-270,-4.0,-6.5,21800887,1610612747
Oklahoma City Thunder,2019-02-23,116,238.5,240.0,-250,-7.5,-5.5,21800890,1610612760
Sacramento Kings,2019-02-23,119,238.5,240.0,200,7.5,5.5,21800890,1610612758
Indiana Pacers,2019-02-23,119,221.5,227.0,-110,0.0,0.0,21800886,1610612754
Washington Wizards,2019-02-23,112,221.5,227.0,-110,-0.0,-0.0,21800886,1610612764
Brooklyn Nets,2019-02-23,117,226.5,228.0,135,1.5,3.0,21800884,1610612751
Charlotte Hornets,2019-02-23,115,226.5,228.0,-155,-1.5,-3.0,21800884,1610612766
Milwaukee Bucks,2019-02-23,140,230.0,232.5,-1200,-14.0,-13.0,21800891,1610612749
Minnesota Timberwolves,2019-02-23,128,230.0,232.5,750,14.0,13.0,21800891,1610612750
Phoenix Suns,2019-02-23,112,233.0,234.0,130,3.5,3.0,21800883,1610612756
Atlanta Hawks,2019-02-23,120,233.0,234.0,-150,-3.5,-3.0,21800883,1610612737
Utah Jazz,2019-02-23,125,213.5,214.0,-850,-12.5,-11.5,21800893,1610612762
Dallas Mavericks,2019-02-23,109,213.5,214.0,575,12.5,11.5,21800893,1610612742
Detroit Pistons,2019-02-23,119,205.5,209.5,140,4.0,3.5,21800888,1610612765
Miami Heat,2019-02-23,96,205.5,209.5,-160,-4.0,-3.5,21800888,1610612748
Memphis Grizzlies,2019-02-23,107,202.5,209.0,110,2.0,1.5,21800885,1610612763
Cleveland Cavaliers,2019-02-23,112,202.5,209.0,-130,-2.0,-1.5,21800885,1610612739
Boston Celtics,2019-02-23,116,221.0,220.0,-650,-11.5,-10.0,21800889,1610612738
Chicago Bulls,2019-02-23,126,221.0,220.0,450,11.5,10.0,21800889,1610612741
Houston Rockets,2019-02-23,118,234.5,232.0,575,8.5,12.0,21800892,1610612745
Golden State Warriors,2019-02-23,112,234.5,232.0,-850,-8.5,-12.0,21800892,1610612744
Philadelphia 76ers,2019-02-23,115,229.5,229.5,-130,-3.0,-2.0,21800882,1610612755
Portland Trail Blazers,2019-02-23,130,229.5,229.5,110,3.0,2.0,21800882,1610612757
Utah Jazz,2019-02-22,147,226.0,227.0,170,3.5,4.5,21800881,1610612762
Oklahoma City Thunder,2019-02-22,148,226.0,227.0,-200,-3.5,-4.5,21800881,1610612760
Memphis Grizzlies,2019-02-22,106,214.0,217.0,135,2.0,3.0,21800879,1610612763
Los Angeles Clippers,2019-02-22,112,214.0,217.0,-155,-2.0,-3.0,21800879,1610612746
San Antonio Spurs,2019-02-22,117,227.0,227.0,300,8.5,8.0,21800876,1610612759
Toronto Raptors,2019-02-22,120,227.0,227.0,-400,-8.5,-8.0,21800876,1610612761
Charlotte Hornets,2019-02-22,123,230.0,231.5,-220,-4.0,-5.0,21800873,1610612766
Washington Wizards,2019-02-22,110,230.0,231.5,180,4.0,5.0,21800873,1610612764
Dallas Mavericks,2019-02-22,104,217.0,223.0,260,3.0,7.0,21800880,1610612742
Denver Nuggets,2019-02-22,114,217.0,223.0,-330,-3.0,-7.0,21800880,1610612743
Detroit Pistons,2019-02-22,125,223.0,221.5,-190,-4.0,-4.5,21800877,1610612765
Atlanta Hawks,2019-02-22,122,223.0,221.5,160,4.0,4.5,21800877,1610612737
New Orleans Pelicans,2019-02-22,111,220.0,223.0,180,4.5,5.0,21800874,1610612740
Indiana Pacers,2019-02-22,126,220.0,223.0,-220,-4.5,-5.0,21800874,1610612754
Orlando Magic,2019-02-22,109,217.0,216.5,-380,-8.0,-8.0,21800875,1610612753
Chicago Bulls,2019-02-22,110,217.0,216.5,290,8.0,8.0,21800875,1610612741
New York Knicks,2019-02-22,104,219.5,220.0,145,7.0,3.5,21800878,1610612752
Minnesota Timberwolves,2019-02-22,115,219.5,220.0,-170,-7.0,-3.5,21800878,1610612750
Milwaukee Bucks,2019-02-21,98,228.0,227.0,-260,-5.0,-6.0,21800870,1610612749
Boston Celtics,2019-02-21,97,228.0,227.0,210,5.0,6.0,21800870,1610612738
Cleveland Cavaliers,2019-02-21,111,219.0,221.5,-120,-1.0,-1.0,21800867,1610612739
Phoenix Suns,2019-02-21,98,219.0,221.5,100,1.0,1.0,21800867,1610612756
Brooklyn Nets,2019-02-21,99,230.5,231.5,140,2.0,3.0,21800869,1610612751
Portland Trail Blazers,2019-02-21,113,230.5,231.5,-160,-2.0,-3.0,21800869,1610612757
Los Angeles Lakers,2019-02-21,111,233.0,233.5,130,2.0,3.0,21800872,1610612747
Houston Rockets,2019-02-21,106,233.0,233.5,-150,-2.0,-3.0,21800872,1610612745
Sacramento Kings,2019-02-21,123,239.0,239.0,700,11.5,12.0,21800871,1610612758
Golden State Warriors,2019-02-21,125,239.0,239.0,-1100,-11.5,-12.0,21800871,1610612744
Miami Heat,2019-02-21,102,218.0,220.5,190,7.5,5.5,21800868,1610612748
Philadelphia 76ers,2019-02-21,106,218.0,220.5,-240,-7.5,-5.5,21800868,1610612755
New Orleans Pelicans,2019-02-14,131,237.0,238.5,170,4.0,4.5,21800866,1610612740
Oklahoma City Thunder,2019-02-14,122,237.0,238.5,-200,-4.0,-4.5,21800866,1610612760
New York Knicks,2019-02-14,106,224.0,228.0,267,6.0,7.5,21800865,1610612752
Atlanta Hawks,2019-02-14,91,224.0,228.0,-330,-6.0,-7.5,21800865,1610612737
Charlotte Hornets,2019-02-14,89,215.0,215.0,155,3.0,4.0,21800864,1610612766
Orlando Magic,2019-02-14,127,215.0,215.0,-180,-3.0,-4.0,21800864,1610612753
Toronto Raptors,2019-02-13,129,232.5,232.5,-550,-11.0,-9.5,21800857,1610612761
Washington Wizards,2019-02-13,120,232.5,232.5,400,11.0,9.5,21800857,1610612764
Houston Rockets,2019-02-13,111,232.0,231.5,-180,-3.0,-4.0,21800861,1610612745
Minnesota Timberwolves,2019-02-13,121,232.0,231.5,150,3.0,4.0,21800861,1610612750
Denver Nuggets,2019-02-13,120,229.5,232.5,-350,-7.0,-7.5,21800860,1610612743
Sacramento Kings,2019-02-13,118,229.5,232.5,275,7.0,7.5,21800860,1610612758
Dallas Mavericks,2019-02-13,101,207.0,208.0,-155,-2.0,-3.0,21800859,1610612742
Miami Heat,2019-02-13,112,207.0,208.0,135,2.0,3.0,21800859,1610612748
Milwaukee Bucks,2019-02-13,106,219.0,218.5,-190,-5.5,-4.5,21800854,1610612749
Indiana Pacers,2019-02-13,97,219.0,218.5,160,5.5,4.5,21800854,1610612754
Golden State Warriors,2019-02-13,107,233.0,235.0,-130,-2.5,-2.0,21800862,1610612744
Portland Trail Blazers,2019-02-13,129,233.0,235.0,110,2.5,2.0,21800862,1610612757
Brooklyn Nets,2019-02-13,148,219.5,225.0,-350,-6.5,-7.5,21800853,1610612751
Cleveland Cavaliers,2019-02-13,139,219.5,225.0,275,6.5,7.5,21800853,1610612739
Phoenix Suns,2019-02-13,107,228.0,232.5,300,8.5,8.0,21800863,1610612756
Los Angeles Clippers,2019-02-13,134,228.0,232.5,-400,-8.5,-8.0,21800863,1610612746
Detroit Pistons,2019-02-13,110,211.0,211.0,145,5.0,3.5,21800855,1610612765
Boston Celtics,2019-02-13,118,211.0,211.0,-170,-5.0,-3.5,21800855,1610612738
New York Knicks,2019-02-13,111,222.5,222.5,450,10.0,10.0,21800856,1610612752
Philadelphia 76ers,2019-02-13,126,222.5,222.5,-650,-10.0,-10.0,21800856,1610612755
Memphis Grizzlies,2019-02-13,110,203.5,207.5,100,1.0,1.5,21800858,1610612763
Chicago Bulls,2019-02-13,122,203.5,207.5,-120,-1.0,-1.5,21800858,1610612741
New Orleans Pelicans,2019-02-12,88,225.0,223.0,-190,-4.5,-4.5,21800851,1610612740
Orlando Magic,2019-02-12,118,225.0,223.0,160,4.5,4.5,21800851,1610612753
Memphis Grizzlies,2019-02-12,107,208.0,207.5,255,4.5,7.0,21800850,1610612763
San Antonio Spurs,2019-02-12,108,208.0,207.5,-320,-4.5,-7.0,21800850,1610612759
Los Angeles Lakers,2019-02-12,113,236.0,239.0,-250,-5.5,-6.0,21800848,1610612747
Atlanta Hawks,2019-02-12,117,236.0,239.0,200,5.5,6.0,21800848,1610612737
Golden State Warriors,2019-02-12,115,228.0,229.5,-450,-9.5,-9.0,21800852,1610612744
Utah Jazz,2019-02-12,108,228.0,229.5,350,9.5,9.0,21800852,1610612762
Boston Celtics,2019-02-12,112,226.0,225.0,240,5.0,7.0,21800849,1610612738
Philadelphia 76ers,2019-02-12,109,226.0,225.0,-300,-5.0,-7.0,21800849,1610612755
Portland Trail Blazers,2019-02-11,111,231.0,231.5,170,7.0,5.0,21800846,1610612757
Oklahoma City Thunder,2019-02-11,120,231.0,231.5,-200,-7.0,-5.0,21800846,1610612760
Toronto Raptors,2019-02-11,127,226.5,227.5,-650,-11.0,-10.0,21800842,1610612761
Brooklyn Nets,2019-02-11,125,226.5,227.5,450,11.0,10.0,21800842,1610612751
Minnesota Timberwolves,2019-02-11,130,228.5,233.0,-170,-3.5,-3.5,21800845,1610612750
Los Angeles Clippers,2019-02-11,120,228.5,233.0,145,3.5,3.5,21800845,1610612746
Denver Nuggets,2019-02-11,103,212.0,213.0,-600,-8.5,-10.0,21800847,1610612743
Miami Heat,2019-02-11,87,212.0,213.0,425,8.5,10.0,21800847,1610612748
Indiana Pacers,2019-02-11,99,217.5,215.0,-240,-4.0,-5.5,21800841,1610612754
Charlotte Hornets,2019-02-11,90,217.5,215.0,190,4.0,5.5,21800841,1610612766
Detroit Pistons,2019-02-11,121,220.0,224.5,-250,-3.0,-6.0,21800840,1610612765
Washington Wizards,2019-02-11,112,220.0,224.5,200,3.0,6.0,21800840,1610612764
Dallas Mavericks,2019-02-11,104,221.0,224.5,550,10.0,11.0,21800844,1610612742
Houston Rockets,2019-02-11,120,221.0,224.5,-800,-10.0,-11.0,21800844,1610612745
New York Knicks,2019-02-11,104,209.5,209.0,100,0.0,1.5,21800839,1610612752
Cleveland Cavaliers,2019-02-11,107,209.5,209.0,-120,-0.0,-1.5,21800839,1610612739
Milwaukee Bucks,2019-02-11,112,229.5,227.0,-800,-11.0,-11.5,21800843,1610612749
Chicago Bulls,2019-02-11,99,229.5,227.0,550,11.0,11.5,21800843,1610612741
Sacramento Kings,2019-02-10,117,228.5,231.0,-450,-9.5,-9.0,21800836,1610612758
Phoenix Suns,2019-02-10,104,228.5,231.0,350,9.5,9.0,21800836,1610612756
Dallas Mavericks,2019-02-10,102,219.5,220.0,135,4.5,3.0,21800834,1610612742
Portland Trail Blazers,2019-02-10,101,219.5,220.0,-155,-4.5,-3.0,21800834,1610612757
Orlando Magic,2019-02-10,124,224.0,225.0,-120,-1.5,-1.0,21800837,1610612753
Atlanta Hawks,2019-02-10,108,224.0,225.0,100,1.5,1.0,21800837,1610612737
Golden State Warriors,2019-02-10,120,222.0,222.0,-1600,-14.5,-13.5,21800838,1610612744
Miami Heat,2019-02-10,118,222.0,222.0,900,14.5,13.5,21800838,1610612748
Los Angeles Lakers,2019-02-10,120,234.0,235.0,260,6.0,7.5,21800835,1610612747
Philadelphia 76ers,2019-02-10,143,234.0,235.0,-330,-6.0,-7.5,21800835,1610612755
New Orleans Pelicans,2019-02-09,90,212.0,214.5,-115,-2.5,-1.0,21800831,1610612740
Memphis Grizzlies,2019-02-09,99,212.0,214.5,-105,2.5,1.0,21800831,1610612763
Orlando Magic,2019-02-09,103,223.0,222.5,220,11.5,6.5,21800833,1610612753
Milwaukee Bucks,2019-02-09,83,223.0,222.5,-270,-11.5,-6.5,21800833,1610612749
Charlotte Hornets,2019-02-09,129,230.0,228.5,-135,-2.5,-2.0,21800827,1610612766
Atlanta Hawks,2019-02-09,120,230.0,228.5,115,2.5,2.0,21800827,1610612737
Indiana Pacers,2019-02-09,105,211.0,210.0,-1800,-13.5,-14.0,21800826,1610612754
Cleveland Cavaliers,2019-02-09,90,211.0,210.0,950,13.5,14.0,21800826,1610612739
Utah Jazz,2019-02-09,125,221.5,219.5,-350,-5.0,-8.0,21800825,1610612762
San Antonio Spurs,2019-02-09,105,221.5,219.5,275,5.0,8.0,21800825,1610612759
Oklahoma City Thunder,2019-02-09,117,235.5,237.5,125,1.5,2.5,21800832,1610612760
Houston Rockets,2019-02-09,112,235.5,237.5,-145,-1.5,-2.5,21800832,1610612745
Los Angeles Clippers,2019-02-09,123,225.5,229.5,700,12.0,11.5,21800829,1610612746
Boston Celtics,2019-02-09,112,225.5,229.5,-1100,-12.0,-11.5,21800829,1610612738
New York Knicks,2019-02-09,99,216.5,215.5,1000,12.5,13.5,21800828,1610612752
Toronto Raptors,2019-02-09,104,216.5,215.5,-2000,-12.5,-13.5,21800828,1610612761
Washington Wizards,2019-02-09,134,222.0,226.5,-135,-3.0,-2.0,21800830,1610612764
Chicago Bulls,2019-02-09,125,222.0,226.5,115,3.0,2.0,21800830,1610612741
Minnesota Timberwolves,2019-02-08,117,233.5,230.5,190,6.0,6.0,21800823,1610612750
New Orleans Pelicans,2019-02-08,122,233.5,230.5,-240,-6.0,-6.0,21800823,1610612740
Washington Wizards,2019-02-08,119,220.0,221.0,-550,-10.5,-10.0,21800819,1610612764
Cleveland Cavaliers,2019-02-08,106,220.0,221.0,400,10.5,10.0,21800819,1610612739
Miami Heat,2019-02-08,96,218.5,220.5,140,3.0,3.5,21800824,1610612748
Sacramento Kings,2019-02-08,102,218.5,220.5,-160,-3.0,-3.5,21800824,1610612758
Milwaukee Bucks,2019-02-08,122,222.0,226.0,-250,-7.0,-6.0,21800821,1610612749
Dallas Mavericks,2019-02-08,107,222.0,226.0,200,7.0,6.0,21800821,1610612742
Detroit Pistons,2019-02-08,120,206.0,205.0,-380,-8.5,-8.0,21800817,1610612765
New York Knicks,2019-02-08,103,206.0,205.0,290,8.5,8.0,21800817,1610612752
Chicago Bulls,2019-02-08,125,223.5,227.0,300,7.5,8.0,21800820,1610612741
Brooklyn Nets,2019-02-08,106,223.5,227.0,-400,-7.5,-8.0,21800820,1610612751
Phoenix Suns,2019-02-08,107,231.0,229.5,1100,16.0,17.0,21800822,1610612756
Golden State Warriors,2019-02-08,117,231.0,229.5,-2500,-16.0,-17.0,21800822,1610612744
Philadelphia 76ers,2019-02-08,117,229.0,229.5,-300,-4.5,-6.5,21800818,1610612755
Denver Nuggets,2019-02-08,110,229.0,229.5,240,4.5,6.5,21800818,1610612743
Oklahoma City Thunder,2019-02-07,117,214.5,215.0,-1500,-13.5,-13.5,21800815,1610612760
Memphis Grizzlies,2019-02-07,95,214.5,215.0,850,13.5,13.5,21800815,1610612763
Atlanta Hawks,2019-02-07,101,231.5,232.5,220,10.0,6.5,21800813,1610612737
Toronto Raptors,2019-02-07,119,231.5,232.5,-270,-10.0,-6.5,21800813,1610612761
Indiana Pacers,2019-02-07,116,217.0,220.5,-265,-4.0,-6.5,21800811,1610612754
Los Angeles Clippers,2019-02-07,92,217.0,220.5,215,4.0,6.5,21800811,1610612746
San Antonio Spurs,2019-02-07,118,227.5,226.0,200,4.0,6.0,21800816,1610612759
Portland Trail Blazers,2019-02-07,127,227.5,226.0,-250,-4.0,-6.0,21800816,1610612757
Minnesota Timberwolves,2019-02-07,112,218.0,215.0,145,1.0,3.5,21800812,1610612750
Orlando Magic,2019-02-07,122,218.0,215.0,-170,-1.0,-3.5,21800812,1610612753
Los Angeles Lakers,2019-02-07,129,224.5,228.0,350,7.5,9.0,21800814,1610612747
Boston Celtics,2019-02-07,128,224.5,228.0,-450,-7.5,-9.0,21800814,1610612738
Houston Rockets,2019-02-06,127,233.5,236.0,-190,-2.0,-4.0,21800809,1610612745
Sacramento Kings,2019-02-06,101,233.5,236.0,160,2.0,4.0,21800809,1610612758
Washington Wizards,2019-02-06,129,230.0,229.0,600,12.0,12.0,21800806,1610612764
Milwaukee Bucks,2019-02-06,148,230.0,229.0,-900,-12.0,-12.0,21800806,1610612749
Charlotte Hornets,2019-02-06,93,216.5,215.5,190,4.5,5.5,21800807,1610612766
Dallas Mavericks,2019-02-06,99,216.5,215.5,-240,-4.5,-5.5,21800807,1610612742
Phoenix Suns,2019-02-06,88,221.0,216.5,1100,15.0,15.0,21800808,1610612756
Utah Jazz,2019-02-06,116,221.0,216.5,-2500,-15.0,-15.0,21800808,1610612762
Brooklyn Nets,2019-02-06,135,221.5,226.0,142,2.0,3.5,21800804,1610612751
Denver Nuggets,2019-02-06,130,221.5,226.0,-165,-2.0,-3.5,21800804,1610612743
New Orleans Pelicans,2019-02-06,125,223.5,226.0,-125,-0.0,-1.5,21800805,1610612740
Chicago Bulls,2019-02-06,120,223.5,226.0,105,0.0,1.5,21800805,1610612741
Golden State Warriors,2019-02-06,141,233.5,232.0,-2500,-11.0,-15.0,21800810,1610612744
San Antonio Spurs,2019-02-06,102,233.5,232.0,1100,11.0,15.0,21800810,1610612759
Orlando Magic,2019-02-05,122,224.5,223.5,375,10.5,9.0,21800802,1610612753
Oklahoma City Thunder,2019-02-05,132,224.5,223.5,-500,-10.5,-9.0,21800802,1610612760
Memphis Grizzlies,2019-02-05,108,203.5,206.5,150,1.5,4.0,21800801,1610612763
Minnesota Timberwolves,2019-02-05,106,203.5,206.5,-180,-1.5,-4.0,21800801,1610612750
Charlotte Hornets,2019-02-05,115,226.0,223.5,-160,-3.0,-3.0,21800796,1610612766
Los Angeles Clippers,2019-02-05,117,226.0,223.5,140,3.0,3.0,21800796,1610612746
Los Angeles Lakers,2019-02-05,94,217.0,218.0,-145,-3.5,-2.5,21800798,1610612747
Indiana Pacers,2019-02-05,136,217.0,218.0,125,3.5,2.5,21800798,1610612754
Portland Trail Blazers,2019-02-05,108,213.0,212.5,-330,-7.5,-7.5,21800803,1610612757
Miami Heat,2019-02-05,118,213.0,212.5,260,7.5,7.5,21800803,1610612748
Boston Celtics,2019-02-05,103,214.5,210.0,-800,-13.0,-10.0,21800797,1610612738
Cleveland Cavaliers,2019-02-05,96,214.5,210.0,550,13.0,10.0,21800797,1610612739
New York Knicks,2019-02-05,92,205.0,206.5,145,3.5,3.5,21800799,1610612752
Detroit Pistons,2019-02-05,105,205.0,206.5,-170,-3.5,-3.5,21800799,1610612765
Toronto Raptors,2019-02-05,119,229.0,229.5,105,4.0,2.0,21800800,1610612761
Philadelphia 76ers,2019-02-05,107,229.0,229.5,-125,-4.0,-2.0,21800800,1610612755
Indiana Pacers,2019-02-04,109,218.0,219.0,-165,-1.0,-3.5,21800793,1610612754
New Orleans Pelicans,2019-02-04,107,218.0,219.0,142,1.0,3.5,21800793,1610612740
Atlanta Hawks,2019-02-04,137,233.0,230.0,250,5.5,7.0,21800791,1610612737
Washington Wizards,2019-02-04,129,233.0,230.0,-310,-5.5,-7.0,21800791,1610612764
San Antonio Spurs,2019-02-04,112,227.5,231.0,-135,-2.0,-2.0,21800795,1610612759
Sacramento Kings,2019-02-04,127,227.5,231.0,115,2.0,2.0,21800795,1610612758
Detroit Pistons,2019-02-04,129,209.0,209.0,105,4.5,1.5,21800790,1610612765
Denver Nuggets,2019-02-04,103,209.0,209.0,-125,-4.5,-1.5,21800790,1610612743
Brooklyn Nets,2019-02-04,94,227.5,230.0,260,7.0,7.5,21800792,1610612751
Milwaukee Bucks,2019-02-04,113,227.5,230.0,-330,-7.0,-7.5,21800792,1610612749
Houston Rockets,2019-02-04,118,229.5,227.5,-400,-8.5,-8.5,21800794,1610612745
Phoenix Suns,2019-02-04,110,229.5,227.5,300,8.5,8.5,21800794,1610612756
Toronto Raptors,2019-02-03,121,229.5,225.5,-550,-11.0,-9.5,21800789,1610612761
Los Angeles Clippers,2019-02-03,103,229.5,225.5,400,11.0,9.5,21800789,1610612746
Boston Celtics,2019-02-03,134,227.0,228.0,-180,-3.5,-4.0,21800788,1610612738
Oklahoma City Thunder,2019-02-03,129,227.0,228.0,150,3.5,4.0,21800788,1610612760
Memphis Grizzlies,2019-02-03,96,200.0,199.5,-140,-1.5,-2.5,21800787,1610612763
New York Knicks,2019-02-03,84,200.0,199.5,120,1.5,2.5,21800787,1610612752
Washington Wizards,2019-02-02,115,230.0,227.0,215,6.5,6.0,21800778,1610612764
Milwaukee Bucks,2019-02-02,131,230.0,227.0,-265,-6.5,-6.0,21800778,1610612749
Chicago Bulls,2019-02-02,118,217.5,216.0,250,6.5,6.5,21800776,1610612741
Charlotte Hornets,2019-02-02,125,217.5,216.0,-310,-6.5,-6.5,21800776,1610612766
Minnesota Timberwolves,2019-02-02,106,221.0,221.5,-125,-1.0,-1.5,21800783,1610612750
Denver Nuggets,2019-02-02,107,221.0,221.5,105,1.0,1.5,21800783,1610612743
Philadelphia 76ers,2019-02-02,108,234.0,232.5,-160,-3.5,-3.0,21800785,1610612755
