,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800280.0,1610612740.0,32.390243902439025,29.13413207726109,12.93493855654669,26.7822633376117,24.434434157800194,12.572807168705841,5.073170731707317,1.820883254828818,2.5151269415507453,12.205458552297,3.4224126019068675,4.135791831811132,4.780487804878049,3.4596781841747544,1.6168673195683363,1.46465502627564,1.273455851872323,0.6617266930897812,11.902439024390244,10.470078715265704,4.670950034308527,10.322330661371176,10.108055824236562,4.466655178356023,21.658536585365855,22.30581987165302,10.240159690599462,22.17906182645969,18.38551886140666,10.587627089436499,0.975609756097561,3.641766509657636,2.694778865947227,1.6738914586007312,2.626502694486666,3.3086334654489056,3.2195121951219514,10.743211203490027,6.1081654294803815,6.34683844719444,5.571369351941413,8.271583663622264,7.609756097560975,4.5522081370720455,0.898259621982409,4.463710556268617,1.5918198148404035,0.3308633465448906,10.829268292682928,5.735782252710777,1.0779115463788909,5.928365582544257,2.4673207130026253,0.49629501981733587,0.7017543859649122,2.234516259614087,1.4981607401627466,2.6671605852935727,1.483007209062822,1.0030183422335732,8.421052631578947,7.286466063958979,7.169769256493144,3.734024819411002,5.5417637812347555,6.463895983283027,2.807017543859649,1.0686816893806503,1.177126295842158,1.6765009393273886,1.483007209062822,1.3373577896447644,2.1052631578947367,1.3601403319390095,2.1402296288039238,4.7246844653771864,3.1221204401322566,2.4518226143487345,114.0,0.0
21800281.0,1610612750.0,28.92297959829195,16.496717192186107,20.0132362673726,23.745470261644336,19.24537527503871,30.83672340287044,2.960619958880278,1.5562940747345384,2.6684315023163467,3.4469231024967586,11.852334773042132,7.310834119829466,4.251146607622964,0.7003323336305423,5.1462607544672405,0.957478639582433,0.23469969847608183,1.4059296384287434,10.248299857662502,5.680473372781065,8.100595632031768,9.096047076033113,6.102192160378128,11.341165749991864,21.179819705835836,12.917240820296668,14.771674387822634,22.883739486020147,16.076929345611607,23.525889283040975,2.6569666297643524,3.579476371889438,0.7624090006618134,2.968183782705542,1.2908483416184502,2.811859276857487,6.376719911434445,8.637432114776688,1.7154202514890802,7.755576980617707,4.693993969521637,5.904904481400723,5.769413253202593,1.5562940747345384,3.0496360026472535,2.5851923268725687,5.750142612664005,5.342532626029225,6.376719911434445,2.1788117046283535,4.193249503639974,3.4469231024967586,6.45424170809225,6.279819051648388,1.211781206171108,2.23160946834304,0.9605603268573335,1.4813671784584521,1.3557954201553515,0.9276215892881792,9.694249649368864,5.183092958732222,9.04527641123989,6.3698788673713445,4.261071320488248,4.903142686237519,3.4333800841514726,0.5758992176369135,0.6403735512382224,0.8147519481521487,0.09684253001109654,0.5300694795932452,3.2314165497896212,1.4397480440922839,4.162428083048445,5.11071676568166,1.3557954201553515,2.650347397966226,111.0,1.0
21800281.0,1610612741.0,21.408134642356238,17.34896393131202,23.773868089719002,33.849240027775636,12.492686371431454,27.431095568950443,4.342215988779803,3.023470892593796,3.5220545318102228,5.851400354910886,7.456874810854433,1.5902084387797357,3.9382889200561007,0.5039118154322993,1.7610272659051114,0.44441015353753566,0.2905275900332896,0.5300694795932452,8.179523141654979,6.046941785187592,9.365463186859001,11.702800709821773,4.357913850499345,10.866424331661529,17.16690042075736,14.037543429899767,20.972233803051783,26.96088264794383,9.296882881065267,24.648230801085905,0.5049088359046283,4.175269327867623,1.4408404902860001,2.3701874855335237,3.0021184303439927,3.1804168775594714,2.0196353436185133,10.1502237108506,5.122988409905779,7.777177686906874,6.682134570765661,7.0234206046105,4.544179523141654,1.0798110330692128,3.6021012257150007,8.073451122598565,0.7747402400887723,2.517830028067915,5.553997194950911,1.151798435273827,4.72275494038189,9.332613224288249,1.1621103601331584,3.843003727051028,1.1386999841847223,3.112588149469077,2.00132362673726,2.202200871039596,1.8775975878086546,0.9372864256191623,12.677526490589909,6.380805706411607,7.2428855062872275,4.691645333953922,3.2857957786651455,4.405246200410063,2.581053297485371,1.945367593418173,1.3342157511581734,0.7659829116659463,0.3520495477141228,0.2811859276857487,5.238019927249723,1.945367593418173,1.6201191264063535,2.4894444629143258,3.4031456279031866,3.186773847105152,96.0,0.0
21800282.0,1610612760.0,22.165340712556212,32.398312587886046,18.22450476889215,35.36919993833822,17.478465152701645,27.498464939211594,2.5735039778623316,5.999687516275194,2.02494497432135,13.318945583474642,1.6914643696162883,8.488272135576569,7.0563818747838125,1.7249101609291184,1.5847395451210566,1.3318945583474642,1.6914643696162883,1.149453518359327,9.297820823244553,11.17441799906255,6.515040352164344,13.91089872051796,6.765857478465153,10.256662163821687,15.274991352473194,27.073589917191814,13.206162876008806,28.857715430861724,16.914643696162884,24.403782389782638,0.0,4.424769543252956,1.6727806309611153,1.1839062740866348,2.255285826155051,2.38732653813091,0.0,12.749335972084788,4.578136463683053,5.771543086172345,7.893500391542679,6.454623603094682,3.569699066067105,5.624707046507995,3.521643433602348,6.363496223215662,1.6914643696162883,4.597814073437308,6.724316845382221,6.8246445497630335,5.282465150403522,9.915215045475566,2.255285826155051,5.4820090875598675,2.290224722410391,2.4919298479150718,0.8719676039813798,1.3609514058439,1.3734997218027183,3.461176716480301,12.29935499072247,8.530067556324669,6.539757029860349,4.838938331889422,5.722915507511327,8.577698819103354,1.1875239301387213,2.204399480847948,0.7629716534837073,0.7560841143577223,1.1445831015022654,1.956317274532344,4.665272582687834,2.875303670671237,1.5259433069674146,3.2511616917382056,2.0602495827040777,3.762148604869892,98.0,1.0
21800282.0,1610612743.0,26.719288428121228,23.960863922260305,16.67638042614389,24.572733716625972,11.2169143947222,18.96122896854426,11.70559302565311,3.2586774934274017,1.5259433069674146,6.275498149169095,1.3734997218027183,5.567979935207441,3.986687479751421,3.737894771872608,3.3788744654278466,1.1341261715365833,3.662665924807249,5.267008046817849,9.585014578976821,8.625911012013711,5.885781326874314,9.375443018035757,4.5783324060090616,7.975755042324172,19.594144847288902,17.539352391094546,12.098550505241645,21.699614082066628,12.132580875924011,12.94179120075243,1.950932170942185,1.5334952910246598,3.0518866139348293,2.1926439316373947,1.1445831015022654,0.1504859441947957,5.598327099225401,4.121268594628773,6.975740831851039,7.107190674962589,6.180748748112233,0.4514578325843871,5.598327099225401,5.175546607208227,1.8529311584604322,3.629203748917067,0.9156664812018123,2.8592329397011182,6.785851029364121,7.188259176678092,2.288914960451122,4.158462628967473,1.3734997218027183,6.320409656181419,2.1584226911103426,3.149835946044477,1.408657373440939,3.255742253738246,1.1276429130775254,2.1220680338941422,7.471463161535802,8.924535180459351,6.955245781364638,12.579004162170495,4.510571652310102,6.1009455974456595,1.3282601176063646,0.9749492213947191,1.5847395451210566,0.2959765685216587,0.0,0.2652585042367678,1.992390176409547,4.049789073485756,1.5847395451210566,6.067519654694004,1.6914643696162883,4.686233574849564,105.0,0.0
21800283.0,1610612738.0,25.14880421998075,24.299398529739364,18.887300304593772,32.67073592076471,18.61945494330615,11.811346548188652,2.3609081512634993,3.047449320561372,5.818362653073911,9.20419209950478,2.291625223791526,8.202323991797675,1.2317781658766083,2.1652929382936064,2.6853981475725743,1.6584129909017622,2.100656455142232,1.312371838687628,8.93039170260541,8.580975718422811,7.6981413563747125,12.603938730853391,7.1613288243485185,3.718386876281613,18.784617029618275,19.888616618400533,16.022875613849692,26.120004606702754,18.81042371195544,10.498974709501024,3.797982678119542,2.566273112051682,1.9692919748865545,3.7314292295289646,1.8142033021682913,1.7498291182501708,8.725095341625975,6.495878814880819,6.176415739416921,9.701715996775308,7.1613288243485185,6.343130553656869,3.49003813665039,4.571173980842058,1.521725616957792,3.7314292295289646,2.48259399244082,2.624743677375256,4.105927219588694,5.533526397861439,2.3273450612295643,4.5606357249798455,4.105828525959817,3.6090225563909772,0.9646184763412704,1.66179811749432,1.2816570919977344,1.250036170028068,1.3653603034134005,1.232942687429764,16.57389927531819,3.94677052904901,6.291771178897969,8.250238722185248,3.0720606826801515,4.623535077861615,1.5784665976493515,1.1424862057773448,0.23302856218140627,0.41667872334268935,0.2275600505689001,0.1541178359287205,3.683088727848487,1.765660499837715,2.3302856218140624,5.416823403454961,1.8204804045512009,3.8529458982180125,104.0,0.0
21800283.0,1610612742.0,16.749284452834786,15.890944498539435,25.516627558863984,27.334124251280418,24.007585335018963,25.429442928238885,3.5077035503318923,1.4540733528075298,1.747714216360547,5.833502126797651,3.527180783817952,14.024723069513566,3.7707813166067843,3.1158714703018497,0.9321142487256251,1.5833791487022195,0.7964601769911503,1.0788248515010435,6.050788624322514,5.712431028886725,8.50554251962133,9.666946381550392,8.078381795195954,9.863541499438112,9.733877352171001,11.84031158714703,21.089084877417267,21.333950635145694,18.659924146649807,23.88826456895168,0.0,2.804284323271665,2.9128570272675782,3.4167655314100522,3.868520859671302,2.0035318670733666,0.0,6.64719246997728,8.15599967634922,8.916924679533551,10.126422250316054,7.243538288649864,4.647707204189757,1.66179811749432,5.59268549235375,4.583465956769582,3.9823008849557517,3.698828062289292,5.787710858047622,2.596559558584875,7.107371146532891,5.916837871466188,5.006321112515803,5.548242093433938,1.0264818048971736,1.3633325907774558,1.1636725306147822,2.570540135897731,1.050328227571116,2.734107997265892,10.778058951420322,8.019603475161505,7.429601541617456,5.638604169065991,4.869703600556992,4.374572795625427,0.30794454146915207,0.8019603475161505,2.8644246907440793,0.8292064954508811,0.9548438432464691,1.0936431989063566,3.49003813665039,2.405881042548452,2.3273450612295643,3.3997466313486124,2.291625223791526,3.0622009569377986,113.0,1.0
21800284.0,1610612759.0,24.45445784387779,10.772619591870663,25.63247054776851,31.868822774941528,21.297353399065905,19.109919571045577,3.375615346547548,2.753002784589169,3.467194083756127,8.184493121746346,3.736377789309808,3.088471849865952,5.4759982288438,2.992394331075184,2.6003955628170954,0.9415788547141815,0.37363777893098077,1.351206434316354,9.526736644700856,3.949960517019243,10.03009717086594,12.168095968614038,7.846393357550597,6.176943699731904,22.729143333420154,8.259008353767507,20.06019434173188,25.132912506601613,17.747794499221587,13.126005361930295,0.0,1.7954365986451104,2.228910482414653,0.3621457133516083,3.9231966787752985,4.439678284182306,0.6751230693095095,3.590873197290221,4.581649324963453,2.028015994769006,8.873897249610794,10.037533512064343,5.400984554476076,1.0772619591870662,3.3433657236219796,7.170485124361844,1.6813700051894136,2.316353887399464,6.676217018727372,1.1969577324300735,4.086335884426864,8.32935140708699,2.1484172288531393,2.5093833780160857,0.6901037209461541,2.0470901821412704,2.080549033772801,0.8078793167934173,2.035728055519856,0.4071822423299873,5.718002259268133,14.585517547756552,7.802058876648005,5.026804637825708,5.829584886261406,10.179556058249682,3.1547598671824186,1.7912039093736116,0.2600686292216001,0.35905747413040767,1.1103971211926489,2.850275696309911,1.5773799335912093,6.567747667703243,3.554271266028535,2.513402318912854,3.516257550443388,1.6287289693199491,129.0,0.0
21800284.0,1610612749.0,20.407352890836272,38.89471346068414,29.82120281741015,23.248971449943898,25.07646832026732,22.3950233281493,1.9717249169890116,8.103065304309196,6.761784359761604,5.11656900635831,9.901040997301118,2.4430934539799236,0.6901037209461541,3.838294091514882,0.7802058876648005,1.6157586335868346,1.8506618686544147,2.4430934539799236,7.098209701160442,15.267880941803641,9.882607910420806,8.976436853260193,9.438375530137515,8.550827088929733,16.7596617944066,26.441581519324743,21.499006682318946,17.593816232389976,18.69168487340959,19.951929874169377,4.732139800773628,0.4264771212794313,4.681235325988803,2.423637950380252,2.775992802981622,4.47900466562986,12.619039468729675,3.5824078187472232,11.009571970381073,5.475626480488717,7.680246754915821,12.622649512229605,1.4787936877417587,7.932474455797423,5.3747516705797365,2.8724597930432614,3.423724457010667,0.8143644846599746,1.5773799335912093,11.941359395824078,5.80819938594907,2.9622241615758633,4.996787045366919,2.4430934539799236,0.4500820462063397,1.316653505673081,1.238283601341474,1.3037245680657898,1.3077322262584328,0.96514745308311,10.051832365274919,6.224180208636382,10.896895691804971,6.880768553680557,2.7088738972496107,5.597855227882038,1.650300836089912,0.9575661859440588,1.1144552412073265,0.3621457133516083,0.0,1.158176943699732,2.6254786028703148,1.1969577324300735,2.84805228308539,3.404169705505118,1.868188894654904,1.544235924932976,135.0,1.0
21800285.0,1610612758.0,25.37404580152672,22.30837004405286,18.29133374308543,26.54490106544901,28.970720316148736,24.960077037274807,3.7557251908396947,4.229074889867841,3.422249539028887,11.202435312024354,4.224896712771691,1.7333386831440838,3.8473282442748094,2.3259911894273126,0.5900430239704978,0.8929477422628108,1.6382252559726962,5.084460137222646,11.17557251908397,8.563876651982378,6.490473263675476,9.335362760020294,11.122687264235674,9.591140713397264,20.610687022900766,16.070484581497798,15.105101413644745,19.15778792491121,23.280043111190945,18.720057777956104,0.0916030534351145,3.4889867841409687,3.6582667486170863,1.867072552004059,3.880007185198491,0.8088913854672392,0.0916030534351145,6.7665198237885456,9.558696988322064,4.7082699137493655,8.79468295311658,2.195562331982506,2.931297709923664,1.6916299559471364,1.652120467117394,6.007102993404364,2.8453386024788934,4.96890422501304,5.862595419847328,2.3259911894273126,1.888137676705593,8.685946220192795,3.3626728938386923,8.088913854672391,1.6864295125164692,1.305966587112172,1.3346814964610718,1.48789608344814,1.0108303249097472,1.1542058155586232,5.059288537549407,9.897852028639619,4.853387259858443,4.676244833694155,5.776173285198556,9.87487197755711,3.3728590250329384,1.443436754176611,1.2133468149646107,0.8502263333989372,0.0,0.38473527185287437,1.826965305226175,4.399045346062053,2.1840242669362993,2.904939972446369,2.743682310469314,1.7954312686467473,116.0,0.0
21800285.0,1610612744.0,14.334650856389988,37.735560859188546,10.556117290192113,31.387522141310765,26.28158844765343,16.928351961526474,3.513394817742644,8.17947494033413,6.552072800808897,2.6215311946467232,5.776173285198556,4.103842899763993,3.3728590250329384,0.5498806682577566,1.3346814964610718,0.5668175555992915,0.7220216606498195,3.847352718528744,5.902503293807642,13.472076372315037,3.882709807886754,12.540838417634324,10.252707581227437,5.771029077793116,8.151075977162934,26.394272076372317,8.493427704752275,27.56150364101555,20.216606498194945,13.080999242997729,0.0,1.7183770883054894,1.2133468149646107,3.613461916945483,4.332129963898917,2.564901812352496,0.0,5.361336515513127,3.3973710819009098,10.911237945286361,8.953068592057763,6.925234893351739,2.5296442687747036,9.073031026252984,1.5773508594539938,2.6923833890966344,1.444043321299639,2.8213919935877456,4.075537988581467,9.8291169451074,2.4266936299292214,3.4717575280456603,1.7328519855595668,3.334372356058245,1.8320610687022902,2.2202643171806167,2.360172095881991,1.7047184170471843,0.9484462008262978,1.0400032098864502,10.259541984732826,8.563876651982378,5.546404425322679,5.276509386098428,6.984012933357284,7.6266902058339685,0.732824427480916,1.2687224669603523,0.5900430239704978,0.6494165398274987,0.6897790551463985,2.6577859808209285,2.198473282442748,2.6431718061674006,1.062077443146896,4.87062404870624,3.535117657625292,4.391124663965012,117.0,1.0
21800286.0,1610612747.0,25.392702991847127,39.435238957856036,25.69300101168031,14.633342488327383,23.537278502173184,18.72170197290663,1.9124211458294906,9.590281847727635,1.9424261933229099,8.503158472946993,3.3166165162153125,1.3092099281752887,4.887298483786476,1.4577228408546006,0.9712130966614549,1.6808569074430102,1.1768639251086592,1.047367942540231,11.262035636551445,14.1936171346369,10.418467764186516,5.635814336720681,9.093948512203276,5.891444676788799,17.636772789316414,27.313122702328307,22.24960912351697,14.040098873935731,19.685723838181207,15.18683516683335,0.10624561921274948,3.2223347008364858,2.3838866918053894,2.570722329030486,1.0698762955533265,2.6184198563505774,0.31873685763824844,8.209281261654857,8.034581072381128,7.316671244163691,2.8886659979939817,7.986180561869261,2.7623860995314864,7.8256699877457505,2.4721787915018854,0.7909914858555341,4.279505182213306,4.320392762978453,4.14357914929723,10.58767115989131,3.3550997884668443,1.3842351002471849,6.312270143764627,4.58223474861351,1.6565052340963995,1.467391304347826,0.8494572911750826,2.0300751879699246,0.8373715836402403,1.5458937198067633,13.086391349361556,8.478260869565217,4.587069372345446,4.060150375939849,2.7912386121341344,5.049919484702094,1.5736799723915795,1.3858695652173911,0.6795658329400661,0.3383458646616541,0.0,1.0305958132045088,3.478660991602439,2.7717391304347823,1.5290231241151486,2.9605263157894735,1.8608257414227563,2.8856682769726247,104.0,1.0
21800286.0,1610612753.0,31.142298401012308,24.782608695652172,12.911750825861255,25.798872180451127,18.23609226594301,26.074074074074073,5.383642010813298,4.076086956521739,2.7182633317602645,6.851503759398496,8.93196355882923,3.4009661835748792,4.306913608650638,2.7717391304347823,1.3591316658801322,0.5075187969924811,0.9304128707113781,0.41223832528180354,13.003566087656734,9.53804347826087,4.247286455875413,10.06578947368421,5.768559798410545,9.893719806763285,23.60519958587369,19.728260869565215,11.042944785276074,23.599624060150376,12.932738902888156,22.054750402576488,1.5736799723915795,2.4456521739130435,0.8494572911750826,3.1296992481203008,2.97732118627641,4.431561996779388,3.8927873001265385,6.603260869565217,2.888154789995281,10.657894736842104,6.605931382050785,11.027375201288244,3.5614862533072587,3.260869565217391,3.567720622935347,2.537593984962406,3.7216514828455125,1.855072463768116,4.306913608650638,4.728260869565217,4.587069372345446,3.3834586466165413,4.372940492343477,2.1642512077294684,1.9124211458294906,1.918056369545527,0.9712130966614549,1.9774787146388355,0.9628886659979939,1.5710519138103465,7.437193344892464,9.820448612073099,6.710199576933689,7.8110409228234,5.5633567368772985,4.451313755795981,4.887298483786476,1.2275560765091373,0.9712130966614549,0.2966218071958253,1.0698762955533265,0.3927629784525866,2.868631718744236,4.603335286909265,2.207302492412398,3.3617138148860204,3.5305917753259775,1.5710519138103465,108.0,0.0
21800287.0,1610612756.0,24.553204925797285,14.277130152625887,28.957952468007313,31.83733463988241,17.689307330195025,20.724339712161946,4.216206906450038,4.7590433842086295,2.2564638286758947,9.612934835864772,2.065904505716207,6.60445990827139,3.5548411172029737,0.6056964307174619,1.2222512405327761,0.7055365017148457,0.3873570948217888,0.22773999683694449,10.91253552257657,4.585987261146498,11.000261164794985,11.288584027437532,6.197713517148621,7.059939901945278,17.856876309670753,12.113928614349238,21.24836772003134,25.840274375306223,13.041022192333557,17.76371975328167,0.0,2.8554260305251775,2.914599112039697,3.351298383145517,2.7114996637525217,2.960619958880278,0.16534144731176623,7.960581660858071,6.20527552885871,10.406663400293974,7.1015467383994615,8.881859876640835,2.7281338806441426,2.249729599807716,4.042831026377645,5.908868201861833,2.582380632145259,3.6438399493911118,3.6375118408588567,2.6823699074630456,4.606946983546618,6.967172954434101,2.9697377269670477,4.327059939901945,1.5047021943573666,1.0718886884823497,0.9513742071881607,0.9307335990520306,1.2557774483299904,0.5186619242717573,13.984879218144938,11.131151765009017,3.995771670190275,3.309275018851664,2.888288131158978,4.408626356309936,2.566844919786096,0.7420767843339345,0.7610993657505285,0.1034148443391145,0.2511554896659981,0.25933096213587864,3.363451963857643,5.194537490337542,1.7124735729386893,3.4126898631907787,1.2557774483299904,1.0373238485435146,107.0,0.0
21800287.0,1610612765.0,27.615710861146965,33.39345529502705,18.456659619450317,25.646881396100397,17.455306531786867,17.634505425239745,2.212797344643186,6.266426178819891,1.1416490486257929,6.618550037703328,4.144065579488968,2.8526405834946647,8.851189378572744,2.556042257150219,0.38054968287526425,1.1375632877302595,0.8790442138309933,1.0373238485435146,11.595058085930296,11.37851069312033,6.27906976744186,8.273187547129162,5.776576262317956,6.0942776101931475,22.127973446431863,24.241174954908526,14.080338266384778,21.613702466874933,15.069329379959886,14.522533879609203,0.26553568135718236,3.1332130894099457,1.9027484143763214,3.102445330173435,3.139443620824976,3.500967988834361,1.3276784067859118,7.915485699561968,5.708245243128964,10.134654745233222,8.539286648643936,10.373238485435145,4.16005900792919,7.503220819376449,3.995771670190275,5.998060971668641,2.762710386325979,1.9449822160190897,7.612022865572561,10.059263076526667,4.5665961945031714,7.135624259398901,3.139443620824976,2.3339786592229075,0.9093779602147142,1.2979209229659898,1.3162705667276051,1.5874571288584027,3.2279757901815733,1.3664399810216667,11.739242759135402,7.354885230140608,5.547140245494908,4.145026947574719,3.7444519166106254,3.1883599557172224,0.9093779602147142,0.6056964307174619,1.3162705667276051,0.08819206271435572,0.7747141896435776,0.22773999683694449,3.058816775267675,2.0766734767455834,1.78636719770175,5.7324840764331215,1.807666442501681,3.871579946228056,118.0,1.0
21800288.0,1610612737.0,19.095633474702826,25.443747937974265,27.90905702571748,25.633870579745007,13.69320910575353,16.697562650188807,1.2042291380443222,4.328604420983173,5.903838986209467,12.816935289872504,4.011142061281337,4.833504977686234,2.236425542082313,0.5278785879247773,2.6835631755497578,0.7794082270868414,1.6597829219095188,1.4280810161345692,7.3974075622722655,8.762784559551303,10.734252702199031,9.093095982679817,5.117664009221016,6.041881222107793,16.171076996595186,21.220719234576045,17.7115169586284,23.555448640846762,13.55489386226107,15.818743563336765,1.376261872050654,4.011877268228307,1.0734252702199032,2.0784219388982437,2.489674382864278,1.5379334019910744,4.988949286183621,11.6133289343451,3.756988445769661,9.179696896800577,7.054077418115455,5.16306213525575,2.9245564781076396,3.906301550643352,5.3671263510995155,5.36925667548713,0.9682067044472193,3.075866803982149,3.2686219461203034,4.539755856153085,6.97726425642937,6.495068559057012,1.383152434924599,4.94335736354274,1.3103814362629864,1.558160504959423,1.6608358002383607,1.6010165184243963,2.198625858838226,1.3248688931824455,7.31629635246834,7.184851217312894,7.307677521048787,5.184243964421855,7.695190505933792,3.577146011592603,1.3103814362629864,0.7790802524797115,1.771558186920918,0.45743329097839897,0.6995627732667083,0.5299475572729782,2.1839690604383106,3.116321009918846,1.1072238668255738,3.6594663278271917,1.7988757026858215,2.91471156500138,124.0,1.0
21800288.0,1610612766.0,18.672935466747557,14.283137962128043,15.058244588827803,39.18678526048284,25.783885071830106,24.642561413193487,3.8219458557670434,5.540126239855725,1.9930029602860329,8.91994917407878,3.1980012492192382,5.166988683411537,3.6035489497232125,1.9044183949504057,1.439391026873246,0.5336721728081322,1.499063085571518,0.6624344465912227,7.5346932585121715,5.540126239855725,5.757564107492984,13.418043202033036,9.19425359150531,8.47916091636765,13.103814362629864,12.378719567177637,13.840298335319671,28.894536213468868,20.88694565896315,23.84764007728402,0.21839690604383105,2.337240757439134,2.5466148936988198,5.2604828462515885,2.598376014990631,3.9746066795473367,0.7643891711534088,6.0595130748422,8.41490138787436,13.72299872935197,7.195502810743286,13.248688931824455,3.3851520436793816,0.8656447249774571,0.9965014801430164,7.090216010165184,4.797001873828857,3.7096329009108473,3.712747402745128,1.1253381424706943,1.771558186920918,8.233799237611182,5.196752029981262,4.239580458183825,1.0321964040379905,2.111514351699109,0.0,0.9526100553283617,1.383152434924599,2.6364572605561274,13.074487784481214,6.862421643022104,6.97726425642937,3.9836420495549674,6.224185957160696,8.348781325094404,3.440654680126635,0.42230287033982183,0.5367126351099516,0.4330045706038008,0.8298914609547594,1.5379334019910744,2.064392808075981,4.750907291322996,5.3671263510995155,6.321866730815492,1.9364134088944387,3.1857191898386543,123.0,0.0
21800289.0,1610612751.0,21.66306027820711,21.848672389698542,21.089505714709812,29.03575297941495,16.214944945301642,26.054760050326525,2.8686244204018547,3.7783418418275674,3.562416505863144,9.360780065005418,1.8472722089584148,8.627403990174345,5.143740340030912,1.31420585802698,3.7049131660976697,0.7800650054171181,0.8210098706481844,1.121562518722665,8.408037094281298,7.967373014288566,7.979812973133442,10.920910075839654,5.336564159213198,8.886226109879576,14.442040185471406,16.099021760830503,19.949532432833607,26.695557963163598,17.035954815949825,19.497933017794022,0.19783616692426584,3.94261757408094,0.14249666023452576,4.160346695557963,3.6945444179168296,3.2784135162662515,1.3848531684698608,8.788751675555428,1.9949532432833605,11.354279523293608,11.08363325375049,9.058774189683064,4.649149922720247,1.97130878704047,4.987383108208402,3.0335861321776814,1.8472722089584148,5.003894314301121,6.825347758887172,2.4641359838005874,7.979812973133442,4.073672806067172,2.257777144282507,6.298004912827272,0.6584813773235476,2.9502151198524893,0.6648199445983379,1.8722340292536566,0.3670660209023706,1.1811640132731813,15.342616091638659,4.214593028360699,6.648199445983379,10.15326915864483,3.1567677797603872,2.2549494798851644,2.7656217847589,1.1800860479409958,0.22160664819944598,1.1521440180022502,0.14682640836094824,0.32213563998359496,4.477673365800124,2.1915883747475635,2.2160664819944595,4.896612076509563,2.569462146316594,0.9664069199507848,125.0,1.0
21800289.0,1610612755.0,38.58700871115989,27.057687242075687,11.523545706371191,22.53881735216902,28.11725720112159,17.610081652436524,4.872762192194252,5.226095355167267,2.880886426592798,11.30541317664708,5.065511088452714,2.3623280265463626,3.0948624734206738,1.9387127930459216,2.6592797783933517,2.664333041630204,0.44047922508284476,0.42951418664479324,12.379449893682695,9.524980244095179,4.875346260387811,9.00112514064258,9.396890135100687,5.905820066365907,26.40510323067426,19.724295372728072,9.085872576177286,16.274034254281784,21.510068824878918,14.173968159278177,1.9754441319706428,1.9387127930459216,1.3296398891966759,0.0,4.404792250828447,3.9730062264643373,6.058028671376638,4.973219773465625,3.9889196675900274,0.0,12.333418302319652,10.845233212781029,11.852664791823857,6.069013960839406,0.44321329639889195,4.53656707088386,4.918684680091766,1.8254352932403712,14.684134714315112,7.586267451049258,0.8864265927977839,7.416927115889486,5.359163905174611,2.147570933223966,1.0880989180834622,0.8213786612668624,1.8524565830488349,2.0801733477789814,0.9236361044792074,1.121562518722665,9.595054095826894,4.353306904714371,8.977289594775122,5.80715059588299,5.644442860706268,3.3646875561679948,3.0664605873261204,0.1642757322533725,1.2824699421107317,0.5200433369447454,0.7183836368171613,0.5176442394104608,1.7805255023183926,2.381998117673901,2.422443223986938,4.160346695557963,2.155150910451484,3.5372356359714816,127.0,0.0
21800290.0,1610612748.0,24.05981255923339,18.256103637269558,11.059907834101383,28.164952825188166,19.218468197667427,19.10521443998766,1.0109164940854365,4.783258594917788,8.110599078341014,4.579667126046856,3.116508356378502,3.258253625424252,7.278598757415144,1.5146985550572996,1.4746543778801844,1.0685889960775998,0.346278706264278,5.035482875655662,9.502615044403104,6.935724962630792,2.9493087557603688,9.922612106434856,6.233016712757004,6.812712125887072,19.207413387623294,15.306427503736922,16.95852534562212,22.287713346761368,16.101959841288927,12.884912064177723,0.2021832988170873,2.55107125062282,2.2119815668202767,3.9690448425739424,5.19418059396417,0.0,1.2130997929025238,6.377678126557051,6.63594470046083,9.083006466659599,13.67800889743898,0.29620487503856835,4.852399171610095,1.8335824613851521,2.9493087557603688,4.3506837697445135,1.558254178189251,5.4797901882135145,8.794973498543298,2.55107125062282,2.9493087557603688,5.113961624085657,1.558254178189251,7.701326751002777,1.3554680814650009,1.90284680129844,2.5862997952512665,1.9975723946592683,1.9570998049991137,1.229516272043611,13.801129556734555,8.85237424951883,10.138295197384965,5.564665956550819,5.105477752171601,10.21444287543923,2.2180386787609105,0.9927896354600557,0.5172599590502532,0.4280512274269861,1.1912781421733736,2.5536107188598076,3.5735067602259116,2.399241619028468,3.2070117461115704,3.9951447893185366,2.0421911008686404,3.404814291813077,115.0,0.0
