TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Golden State Warriors,2020-03-03,116,217.0,218.5,1200,15.5,16.5,21900913,1610612744
Denver Nuggets,2020-03-03,100,217.0,218.5,-3000,-15.5,-16.5,21900913,1610612743
Washington Wizards,2020-03-03,126,233.0,235.5,190,5.0,5.5,21900916,1610612764
Sacramento Kings,2020-03-03,133,233.0,235.5,-240,-5.0,-5.5,21900916,1610612758
Brooklyn Nets,2020-03-03,129,221.5,218.5,230,7.5,6.5,21900910,1610612751
Boston Celtics,2020-03-03,120,221.5,218.5,-280,-7.5,-6.5,21900910,1610612738
Phoenix Suns,2020-03-03,114,221.0,225.0,145,3.5,4.0,21900914,1610612756
Toronto Raptors,2020-03-03,123,221.0,225.0,-170,-3.5,-4.0,21900914,1610612761
Philadelphia 76ers,2020-03-03,107,220.5,219.5,650,12.0,12.5,21900915,1610612755
Los Angeles Lakers,2020-03-03,120,220.5,219.5,-1000,-12.0,-12.5,21900915,1610612747
Memphis Grizzlies,2020-03-02,127,238.5,240.0,120,1.0,2.5,21900905,1610612763
Atlanta Hawks,2020-03-02,88,238.5,240.0,-140,-1.0,-2.5,21900905,1610612737
Miami Heat,2020-03-02,105,226.0,227.5,175,3.0,5.0,21900906,1610612748
Milwaukee Bucks,2020-03-02,89,226.0,227.5,-210,-3.0,-5.0,21900906,1610612749
Utah Jazz,2020-03-02,126,219.0,222.0,-650,-8.5,-10.5,21900902,1610612762
Cleveland Cavaliers,2020-03-02,113,219.0,222.0,450,8.5,10.5,21900902,1610612739
Orlando Magic,2020-03-02,107,223.5,220.0,-275,-7.0,-6.5,21900904,1610612753
Portland Trail Blazers,2020-03-02,130,223.5,220.0,225,7.0,6.5,21900904,1610612757
Houston Rockets,2020-03-02,123,230.5,231.0,-600,-8.5,-10.0,21900903,1610612745
New York Knicks,2020-03-02,125,230.5,231.0,425,8.5,10.0,21900903,1610612752
Chicago Bulls,2020-03-02,109,224.0,220.0,220,3.5,6.5,21900907,1610612741
Dallas Mavericks,2020-03-02,107,224.0,220.0,-270,-3.5,-6.5,21900907,1610612742
San Antonio Spurs,2020-03-02,111,220.0,220.5,120,2.5,2.5,21900908,1610612759
Indiana Pacers,2020-03-02,116,220.0,220.5,-140,-2.5,-2.5,21900908,1610612754
New Orleans Pelicans,2020-03-01,114,233.5,235.5,-135,-2.5,-2.0,21900900,1610612740
Los Angeles Lakers,2020-03-01,122,233.5,235.5,115,2.5,2.0,21900900,1610612747
Milwaukee Bucks,2020-03-01,93,218.0,218.5,-1200,-13.0,-13.5,21900895,1610612749
Charlotte Hornets,2020-03-01,85,218.0,218.5,750,13.0,13.5,21900895,1610612766
Minnesota Timberwolves,2020-03-01,91,244.0,242.0,210,6.0,6.0,21900896,1610612750
Dallas Mavericks,2020-03-01,111,244.0,242.0,-260,-6.0,-6.0,21900896,1610612742
Denver Nuggets,2020-03-01,133,217.5,220.0,-140,-4.5,-2.5,21900898,1610612743
Toronto Raptors,2020-03-01,118,217.5,220.0,120,4.5,2.5,21900898,1610612761
Sacramento Kings,2020-03-01,106,217.0,215.5,-550,-7.0,-10.0,21900899,1610612758
Detroit Pistons,2020-03-01,100,217.0,215.5,400,7.0,10.0,21900899,1610612765
Philadelphia 76ers,2020-03-01,130,218.5,218.5,1000,12.5,14.5,21900897,1610612755
Los Angeles Clippers,2020-03-01,136,218.5,218.5,-2000,-12.5,-14.5,21900897,1610612746
Golden State Warriors,2020-03-01,110,230.0,233.5,250,5.5,7.0,21900901,1610612744
Washington Wizards,2020-03-01,124,230.0,233.5,-310,-5.5,-7.0,21900901,1610612764
Los Angeles Lakers,2020-02-29,88,229.5,228.0,-700,-8.0,-11.0,21900891,1610612747
Memphis Grizzlies,2020-02-29,105,229.5,228.0,500,8.0,11.0,21900891,1610612763
Portland Trail Blazers,2020-02-29,117,234.0,239.0,110,0.0,2.0,21900888,1610612757
Atlanta Hawks,2020-02-29,129,234.0,239.0,-130,-0.0,-2.0,21900888,1610612737
Brooklyn Nets,2020-02-29,113,223.0,219.5,260,7.0,7.5,21900889,1610612751
Miami Heat,2020-02-29,116,223.0,219.5,-330,-7.0,-7.5,21900889,1610612748
Cleveland Cavaliers,2020-02-29,104,215.0,215.0,350,8.0,9.0,21900890,1610612739
Indiana Pacers,2020-02-29,113,215.0,215.0,-450,-8.0,-9.0,21900890,1610612754
Boston Celtics,2020-02-29,110,230.5,232.5,-110,-1.0,-0.0,21900892,1610612738
Houston Rockets,2020-02-29,111,230.5,232.5,-110,1.0,0.0,21900892,1610612745
Phoenix Suns,2020-02-29,99,224.0,221.5,-550,-8.5,-10.5,21900894,1610612756
Golden State Warriors,2020-02-29,115,224.0,221.5,400,8.5,10.5,21900894,1610612744
Chicago Bulls,2020-02-29,115,215.0,214.0,120,3.0,2.5,21900887,1610612741
New York Knicks,2020-02-29,125,215.0,214.0,-140,-3.0,-2.5,21900887,1610612752
Orlando Magic,2020-02-29,113,217.5,222.5,155,2.0,4.5,21900893,1610612753
San Antonio Spurs,2020-02-29,114,217.5,222.5,-185,-2.0,-4.5,21900893,1610612759
New Orleans Pelicans,2020-02-28,116,237.0,235.0,-1000,-11.5,-12.5,21900883,1610612740
Cleveland Cavaliers,2020-02-28,104,237.0,235.0,650,11.5,12.5,21900883,1610612739
Memphis Grizzlies,2020-02-28,101,229.5,227.0,-135,-3.5,-2.5,21900881,1610612763
Sacramento Kings,2020-02-28,104,229.5,227.0,115,3.5,2.5,21900881,1610612758
Charlotte Hornets,2020-02-28,99,214.5,214.0,800,13.5,13.5,21900879,1610612766
Toronto Raptors,2020-02-28,96,214.5,214.0,-1400,-13.5,-13.5,21900879,1610612761
Oklahoma City Thunder,2020-02-28,86,229.0,227.0,450,10.5,10.0,21900882,1610612760
Milwaukee Bucks,2020-02-28,133,229.0,227.0,-650,-10.5,-10.0,21900882,1610612749
Brooklyn Nets,2020-02-28,118,232.0,236.5,-140,-3.0,-2.5,21900878,1610612751
Atlanta Hawks,2020-02-28,141,232.0,236.5,120,3.0,2.5,21900878,1610612737
Utah Jazz,2020-02-28,129,231.0,231.5,-600,-10.5,-10.0,21900885,1610612762
Washington Wizards,2020-02-28,119,231.0,231.5,425,10.5,10.0,21900885,1610612764
Dallas Mavericks,2020-02-28,118,230.0,229.0,125,2.5,2.5,21900880,1610612742
Miami Heat,2020-02-28,126,230.0,229.0,-145,-2.5,-2.5,21900880,1610612748
Minnesota Timberwolves,2020-02-28,125,235.0,234.0,280,7.5,8.0,21900877,1610612750
Orlando Magic,2020-02-28,136,235.0,234.0,-360,-7.5,-8.0,21900877,1610612753
Los Angeles Clippers,2020-02-28,132,222.5,220.0,-275,-6.0,-7.0,21900886,1610612746
Denver Nuggets,2020-02-28,103,222.5,220.0,225,6.0,7.0,21900886,1610612743
Detroit Pistons,2020-02-28,113,222.0,218.0,325,7.5,9.0,21900884,1610612765
Phoenix Suns,2020-02-28,111,222.0,218.0,-425,-7.5,-9.0,21900884,1610612756
Oklahoma City Thunder,2020-02-27,112,223.0,220.0,-360,-6.0,-8.0,21900875,1610612760
Sacramento Kings,2020-02-27,108,223.0,220.0,280,6.0,8.0,21900875,1610612758
Portland Trail Blazers,2020-02-27,100,219.0,218.0,400,10.0,10.0,21900874,1610612757
Indiana Pacers,2020-02-27,106,219.0,218.0,-550,-10.0,-10.0,21900874,1610612754
Los Angeles Lakers,2020-02-27,116,225.5,220.5,-600,-13.5,-10.0,21900876,1610612747
Golden State Warriors,2020-02-27,86,225.5,220.5,425,13.5,10.0,21900876,1610612744
New York Knicks,2020-02-27,106,212.5,209.5,260,7.5,7.5,21900873,1610612752
Philadelphia 76ers,2020-02-27,115,212.5,209.5,-330,-7.5,-7.5,21900873,1610612755
Brooklyn Nets,2020-02-26,106,236.0,233.5,-125,-1.5,-1.5,21900866,1610612751
Washington Wizards,2020-02-26,110,236.0,233.5,105,1.5,1.5,21900866,1610612764
New York Knicks,2020-02-26,101,206.0,207.5,-135,-1.0,-2.0,21900864,1610612752
Charlotte Hornets,2020-02-26,107,206.0,207.5,115,1.0,2.0,21900864,1610612766
Orlando Magic,2020-02-26,130,227.0,230.0,-140,-3.0,-2.5,21900867,1610612753
Atlanta Hawks,2020-02-26,120,227.0,230.0,120,3.0,2.5,21900867,1610612737
Boston Celtics,2020-02-26,114,220.5,218.0,180,5.0,5.0,21900872,1610612738
Utah Jazz,2020-02-26,103,220.5,218.0,-220,-5.0,-5.0,21900872,1610612762
Miami Heat,2020-02-26,126,230.0,234.0,-800,-9.5,-12.0,21900868,1610612748
Minnesota Timberwolves,2020-02-26,129,230.0,234.0,550,9.5,12.0,21900868,1610612750
Houston Rockets,2020-02-26,140,234.5,237.5,-800,-10.0,-12.0,21900870,1610612745
Memphis Grizzlies,2020-02-26,112,234.5,237.5,550,10.0,12.0,21900870,1610612763
Cleveland Cavaliers,2020-02-26,108,220.0,216.5,275,7.5,7.5,21900865,1610612739
Philadelphia 76ers,2020-02-26,94,220.0,216.5,-350,-7.5,-7.5,21900865,1610612755
Los Angeles Clippers,2020-02-26,102,233.0,232.5,-330,-5.5,-7.5,21900871,1610612746
Phoenix Suns,2020-02-26,92,233.0,232.5,260,5.5,7.5,21900871,1610612756
San Antonio Spurs,2020-02-26,103,227.5,232.5,150,5.0,4.0,21900869,1610612759
Dallas Mavericks,2020-02-26,109,227.5,232.5,-180,-5.0,-4.0,21900869,1610612742
Milwaukee Bucks,2020-02-25,108,231.0,232.5,-110,1.5,0.0,21900858,1610612749
Toronto Raptors,2020-02-25,97,231.0,232.5,-110,-1.5,-0.0,21900858,1610612761
Detroit Pistons,2020-02-25,98,216.0,213.5,750,12.0,14.0,21900860,1610612765
Denver Nuggets,2020-02-25,115,216.0,213.5,-1200,-12.0,-14.0,21900860,1610612743
Charlotte Hornets,2020-02-25,80,208.5,208.5,550,11.0,11.5,21900857,1610612766
Indiana Pacers,2020-02-25,119,208.5,208.5,-800,-11.0,-11.5,21900857,1610612754
Boston Celtics,2020-02-25,118,232.0,223.0,-300,-5.0,-7.0,21900862,1610612738
Portland Trail Blazers,2020-02-25,106,232.0,223.0,240,5.0,7.0,21900862,1610612757
Chicago Bulls,2020-02-25,122,217.5,219.5,280,6.0,8.0,21900859,1610612741
Oklahoma City Thunder,2020-02-25,124,217.5,219.5,-360,-6.0,-8.0,21900859,1610612760
Los Angeles Lakers,2020-02-25,118,238.5,239.5,-340,-8.5,-7.5,21900861,1610612747
New Orleans Pelicans,2020-02-25,109,238.5,239.5,270,8.5,7.5,21900861,1610612740
Golden State Warriors,2020-02-25,94,226.5,223.5,255,6.0,7.5,21900863,1610612744
Sacramento Kings,2020-02-25,112,226.5,223.5,-320,-6.0,-7.5,21900863,1610612758
Washington Wizards,2020-02-24,134,240.5,243.0,775,12.5,13.0,21900851,1610612764
Milwaukee Bucks,2020-02-24,137,240.5,243.0,-1300,-12.5,-13.0,21900851,1610612749
Minnesota Timberwolves,2020-02-24,123,236.5,239.0,750,14.0,13.5,21900854,1610612750
Dallas Mavericks,2020-02-24,139,236.5,239.0,-1200,-14.0,-13.5,21900854,1610612742
Phoenix Suns,2020-02-24,131,223.5,224.0,300,7.5,8.5,21900855,1610612756
Utah Jazz,2020-02-24,111,223.5,224.0,-400,-7.5,-8.5,21900855,1610612762
Houston Rockets,2020-02-24,123,230.0,225.0,-1000,-14.0,-12.0,21900853,1610612745
New York Knicks,2020-02-24,112,230.0,225.0,650,14.0,12.0,21900853,1610612752
Cleveland Cavaliers,2020-02-24,125,223.0,221.5,215,5.5,6.5,21900849,1610612739
Miami Heat,2020-02-24,119,223.0,221.5,-265,-5.5,-6.5,21900849,1610612748
Los Angeles Clippers,2020-02-24,124,234.5,235.5,-675,-9.5,-11.0,21900856,1610612746
Memphis Grizzlies,2020-02-24,97,234.5,235.5,475,9.5,11.0,21900856,1610612763
Orlando Magic,2020-02-24,115,211.0,213.0,145,2.5,3.5,21900852,1610612753
Brooklyn Nets,2020-02-24,113,211.0,213.0,-170,-2.5,-3.5,21900852,1610612751
Atlanta Hawks,2020-02-24,112,228.5,227.0,300,8.0,8.5,21900850,1610612737
Philadelphia 76ers,2020-02-24,129,228.5,227.0,-400,-8.0,-8.5,21900850,1610612755
Oklahoma City Thunder,2020-02-23,131,222.5,222.5,-220,-5.0,-5.0,21900846,1610612760
San Antonio Spurs,2020-02-23,103,222.5,222.5,180,5.0,5.0,21900846,1610612759
Indiana Pacers,2020-02-23,81,219.5,219.5,175,4.5,5.0,21900843,1610612754
Toronto Raptors,2020-02-23,127,219.5,219.5,-210,-4.5,-5.0,21900843,1610612761
Minnesota Timberwolves,2020-02-23,116,227.0,221.0,850,12.0,14.5,21900844,1610612750
Denver Nuggets,2020-02-23,128,227.0,221.0,-1500,-12.0,-14.5,21900844,1610612743
Detroit Pistons,2020-02-23,104,225.0,220.0,185,4.0,5.5,21900848,1610612765
Portland Trail Blazers,2020-02-23,107,225.0,220.0,-230,-4.0,-5.5,21900848,1610612757
Chicago Bulls,2020-02-23,126,231.5,229.5,140,0.0,3.5,21900845,1610612741
Washington Wizards,2020-02-23,117,231.5,229.5,-160,-0.0,-3.5,21900845,1610612764
Los Angeles Lakers,2020-02-23,114,225.5,222.5,-330,-6.5,-7.5,21900842,1610612747
Boston Celtics,2020-02-23,112,225.5,222.5,260,6.5,7.5,21900842,1610612738
Golden State Warriors,2020-02-23,101,238.0,238.0,425,8.0,10.0,21900847,1610612744
New Orleans Pelicans,2020-02-23,115,238.0,238.0,-600,-8.0,-10.0,21900847,1610612740
Charlotte Hornets,2020-02-22,86,212.0,210.0,160,2.5,4.5,21900836,1610612766
Brooklyn Nets,2020-02-22,115,212.0,210.0,-190,-2.5,-4.5,21900836,1610612751
Milwaukee Bucks,2020-02-22,119,226.5,227.0,-470,-8.5,-9.5,21900840,1610612749
Philadelphia 76ers,2020-02-22,98,226.5,227.0,360,8.5,9.5,21900840,1610612755
Dallas Mavericks,2020-02-22,107,239.0,236.0,115,7.0,2.0,21900837,1610612742
Atlanta Hawks,2020-02-22,111,239.0,236.0,-135,-7.0,-2.0,21900837,1610612737
Utah Jazz,2020-02-22,110,235.0,233.0,-130,-1.0,-2.0,21900841,1610612762
Houston Rockets,2020-02-22,120,235.0,233.0,110,1.0,2.0,21900841,1610612745
Miami Heat,2020-02-22,124,221.5,222.0,-1100,-13.5,-12.5,21900838,1610612748
Cleveland Cavaliers,2020-02-22,105,221.5,222.0,700,13.5,12.5,21900838,1610612739
Los Angeles Clippers,2020-02-22,103,229.0,232.5,-450,-10.0,-9.0,21900835,1610612746
Sacramento Kings,2020-02-22,112,229.0,232.5,350,10.0,9.0,21900835,1610612758
Chicago Bulls,2020-02-22,104,219.5,222.0,130,1.0,3.0,21900839,1610612741
Phoenix Suns,2020-02-22,112,219.5,222.0,-150,-1.0,-3.0,21900839,1610612756
Denver Nuggets,2020-02-21,101,215.0,216.0,110,0.0,1.5,21900831,1610612743
Oklahoma City Thunder,2020-02-21,113,215.0,216.0,-130,-0.0,-1.5,21900831,1610612760
Phoenix Suns,2020-02-21,101,228.5,229.0,290,7.5,8.0,21900829,1610612756
Toronto Raptors,2020-02-21,118,228.5,229.0,-380,-7.5,-8.0,21900829,1610612761
Cleveland Cavaliers,2020-02-21,113,238.0,237.0,205,5.5,6.5,21900827,1610612739
Washington Wizards,2020-02-21,108,238.0,237.0,-255,-5.5,-6.5,21900827,1610612764
Minnesota Timberwolves,2020-02-21,117,230.0,226.5,280,6.5,8.0,21900830,1610612750
Boston Celtics,2020-02-21,127,230.0,226.5,-360,-6.5,-8.0,21900830,1610612738
San Antonio Spurs,2020-02-21,113,221.0,223.5,240,7.0,7.0,21900832,1610612759
Utah Jazz,2020-02-21,104,221.0,223.5,-300,-7.0,-7.0,21900832,1610612762
Portland Trail Blazers,2020-02-21,115,235.0,238.5,205,3.0,5.5,21900834,1610612757
New Orleans Pelicans,2020-02-21,128,235.0,238.5,-255,-3.0,-5.5,21900834,1610612740
Dallas Mavericks,2020-02-21,122,219.0,221.5,-190,-3.5,-4.5,21900826,1610612742
Orlando Magic,2020-02-21,106,219.0,221.5,160,3.5,4.5,21900826,1610612753
Indiana Pacers,2020-02-21,106,212.0,212.5,-290,-5.5,-6.5,21900828,1610612754
New York Knicks,2020-02-21,98,212.0,212.5,235,5.5,6.5,21900828,1610612752
Los Angeles Lakers,2020-02-21,117,233.5,234.0,-650,-11.0,-10.5,21900833,1610612747
Memphis Grizzlies,2020-02-21,105,233.5,234.0,450,11.0,10.5,21900833,1610612763
Sacramento Kings,2020-02-20,129,229.0,229.5,105,1.5,1.5,21900824,1610612758
Memphis Grizzlies,2020-02-20,125,229.0,229.5,-125,-1.5,-1.5,21900824,1610612763
Atlanta Hawks,2020-02-20,129,231.5,230.0,200,5.5,6.5,21900821,1610612737
Miami Heat,2020-02-20,124,231.5,230.0,-250,-5.5,-6.5,21900821,1610612748
Milwaukee Bucks,2020-02-20,126,224.5,227.0,-1100,-11.5,-13.0,21900820,1610612749
Detroit Pistons,2020-02-20,106,224.5,227.0,700,11.5,13.0,21900820,1610612765
Chicago Bulls,2020-02-20,93,209.0,211.5,-190,-5.5,-4.5,21900823,1610612741
Charlotte Hornets,2020-02-20,103,209.0,211.5,160,5.5,4.5,21900823,1610612766
Houston Rockets,2020-02-20,135,232.5,233.0,-500,-10.5,-10.0,21900825,1610612745
Golden State Warriors,2020-02-20,105,232.5,233.0,375,10.5,10.0,21900825,1610612744
Philadelphia 76ers,2020-02-20,112,217.0,213.5,-275,-7.5,-6.5,21900822,1610612755
Brooklyn Nets,2020-02-20,104,217.0,213.5,225,7.5,6.5,21900822,1610612751
Oklahoma City Thunder,2020-02-13,123,231.5,234.0,150,1.5,3.5,21900819,1610612760
New Orleans Pelicans,2020-02-13,118,231.5,234.0,-180,-1.5,-3.5,21900819,1610612740
Boston Celtics,2020-02-13,141,227.0,228.5,-115,-1.0,-1.0,21900818,1610612738
Los Angeles Clippers,2020-02-13,133,227.0,228.5,-105,1.0,1.0,21900818,1610612746
Memphis Grizzlies,2020-02-12,111,237.0,235.0,-160,-4.0,-3.5,21900812,1610612763
Portland Trail Blazers,2020-02-12,104,237.0,235.0,140,4.0,3.5,21900812,1610612757
Charlotte Hornets,2020-02-12,115,225.0,224.5,220,6.5,6.0,21900813,1610612766
Minnesota Timberwolves,2020-02-12,108,225.0,224.5,-270,-6.5,-6.0,21900813,1610612750
Denver Nuggets,2020-02-12,116,220.0,220.5,125,2.0,3.0,21900817,1610612743
Los Angeles Lakers,2020-02-12,120,220.0,220.5,-145,-2.0,-3.0,21900817,1610612747
Sacramento Kings,2020-02-12,111,227.0,226.0,300,8.5,8.5,21900814,1610612758
Dallas Mavericks,2020-02-12,130,227.0,226.0,-400,-8.5,-8.5,21900814,1610612742
Milwaukee Bucks,2020-02-12,111,220.5,224.0,110,0.0,1.5,21900810,1610612749
Indiana Pacers,2020-02-12,118,220.5,224.0,-130,-0.0,-1.5,21900810,1610612754
Utah Jazz,2020-02-12,116,219.5,216.5,-190,-4.5,-4.5,21900816,1610612762
Miami Heat,2020-02-12,101,219.5,216.5,160,4.5,4.5,21900816,1610612748
Atlanta Hawks,2020-02-12,105,233.0,234.5,-150,-1.0,-3.0,21900807,1610612737
Cleveland Cavaliers,2020-02-12,127,233.0,234.5,130,1.0,3.0,21900807,1610612739
Detroit Pistons,2020-02-12,112,204.0,208.5,230,7.5,6.5,21900808,1610612765
Orlando Magic,2020-02-12,116,204.0,208.5,-280,-7.5,-6.5,21900808,1610612753
Brooklyn Nets,2020-02-12,101,224.0,224.0,150,3.5,4.0,21900809,1610612751
Toronto Raptors,2020-02-12,91,224.0,224.0,-180,-3.5,-4.0,21900809,1610612761
Phoenix Suns,2020-02-12,112,225.0,227.0,-300,-7.0,-7.0,21900815,1610612756
Golden State Warriors,2020-02-12,106,225.0,227.0,240,7.0,7.0,21900815,1610612744
Washington Wizards,2020-02-12,114,228.5,227.5,130,2.5,3.0,21900811,1610612764
New York Knicks,2020-02-12,96,228.5,227.5,-150,-2.5,-3.0,21900811,1610612752
New Orleans Pelicans,2020-02-11,138,240.0,243.0,-150,-3.0,-3.0,21900804,1610612740
Portland Trail Blazers,2020-02-11,117,240.0,243.0,130,3.0,3.0,21900804,1610612757
San Antonio Spurs,2020-02-11,114,221.5,219.5,280,6.5,8.0,21900805,1610612759
Oklahoma City Thunder,2020-02-11,106,221.5,219.5,-360,-6.5,-8.0,21900805,1610612760
Chicago Bulls,2020-02-11,114,230.0,230.0,145,2.0,3.5,21900803,1610612741
Washington Wizards,2020-02-11,126,230.0,230.0,-170,-2.0,-3.5,21900803,1610612764
Houston Rockets,2020-02-11,116,231.5,232.5,-135,-3.0,-2.5,21900806,1610612745
Boston Celtics,2020-02-11,105,231.5,232.5,115,3.0,2.5,21900806,1610612738
Philadelphia 76ers,2020-02-11,110,225.0,228.0,100,1.0,1.0,21900802,1610612755
Los Angeles Clippers,2020-02-11,103,225.0,228.0,-120,-1.0,-1.0,21900802,1610612746
Toronto Raptors,2020-02-10,137,227.0,235.0,-360,-9.0,-8.5,21900796,1610612761
Minnesota Timberwolves,2020-02-10,126,227.0,235.0,280,9.0,8.5,21900796,1610612750
Denver Nuggets,2020-02-10,127,221.5,216.0,-300,-8.0,-6.5,21900799,1610612743
San Antonio Spurs,2020-02-10,120,221.5,216.0,240,8.0,6.5,21900799,1610612759
Sacramento Kings,2020-02-10,111,227.0,229.5,425,14.5,10.0,21900797,1610612758
Milwaukee Bucks,2020-02-10,123,227.0,229.5,-600,-14.5,-10.0,21900797,1610612749
Dallas Mavericks,2020-02-10,119,222.0,216.5,-110,-1.0,-0.0,21900798,1610612742
Utah Jazz,2020-02-10,123,222.0,216.5,-110,1.0,0.0,21900798,1610612762
Brooklyn Nets,2020-02-10,106,220.0,217.0,225,7.0,6.5,21900794,1610612751
Indiana Pacers,2020-02-10,105,220.0,217.0,-275,-7.0,-6.5,21900794,1610612754
Detroit Pistons,2020-02-10,76,209.5,206.5,-170,-1.5,-3.5,21900793,1610612765
Charlotte Hornets,2020-02-10,87,209.5,206.5,145,1.5,3.5,21900793,1610612766
Orlando Magic,2020-02-10,135,222.0,222.5,-400,-6.0,-8.5,21900795,1610612753
Atlanta Hawks,2020-02-10,126,222.0,222.5,300,6.0,8.5,21900795,1610612737
Phoenix Suns,2020-02-10,100,228.0,230.5,700,12.0,13.0,21900801,1610612756
Los Angeles Lakers,2020-02-10,125,228.0,230.5,-1100,-12.0,-13.0,21900801,1610612747
Golden State Warriors,2020-02-10,101,220.5,219.5,240,6.0,7.0,21900800,1610612744
Miami Heat,2020-02-10,113,220.5,219.5,-300,-6.0,-7.0,21900800,1610612748
Oklahoma City Thunder,2020-02-09,111,216.0,219.5,105,1.0,1.5,21900786,1610612760
Boston Celtics,2020-02-09,112,216.0,219.5,-125,-1.0,-1.5,21900786,1610612738
Memphis Grizzlies,2020-02-09,106,240.0,240.5,-145,-1.5,-2.5,21900789,1610612763
Washington Wizards,2020-02-09,99,240.0,240.5,125,1.5,2.5,21900789,1610612764
Atlanta Hawks,2020-02-09,140,226.0,226.5,-200,-3.0,-5.0,21900787,1610612737
New York Knicks,2020-02-09,135,226.0,226.5,170,3.0,5.0,21900787,1610612752
Portland Trail Blazers,2020-02-09,115,231.0,226.5,-220,-3.5,-5.5,21900792,1610612757
Miami Heat,2020-02-09,109,231.0,226.5,180,3.5,5.5,21900792,1610612748
Utah Jazz,2020-02-09,114,233.0,233.5,125,4.0,2.5,21900790,1610612762
Houston Rockets,2020-02-09,113,233.0,233.5,-145,-4.0,-2.5,21900790,1610612745
Los Angeles Clippers,2020-02-09,133,228.5,231.5,-250,-7.0,-6.0,21900791,1610612746
Cleveland Cavaliers,2020-02-09,92,228.5,231.5,200,7.0,6.0,21900791,1610612739
Philadelphia 76ers,2020-02-09,118,211.5,213.5,-675,-10.5,-11.0,21900788,1610612755
Chicago Bulls,2020-02-09,111,211.5,213.5,475,10.5,11.0,21900788,1610612741
Toronto Raptors,2020-02-08,119,224.0,218.0,-265,-8.5,-6.0,21900781,1610612761
Brooklyn Nets,2020-02-08,118,224.0,218.0,215,8.5,6.0,21900781,1610612751
Charlotte Hornets,2020-02-08,100,216.5,212.0,140,4.5,3.5,21900778,1610612766
Dallas Mavericks,2020-02-08,116,216.5,212.0,-160,-4.5,-3.5,21900778,1610612742
Los Angeles Clippers,2020-02-08,115,230.0,233.0,-500,-7.0,-9.5,21900782,1610612746
Minnesota Timberwolves,2020-02-08,142,230.0,233.0,375,7.0,9.5,21900782,1610612750
Sacramento Kings,2020-02-08,122,224.5,222.5,120,2.0,2.5,21900785,1610612758
San Antonio Spurs,2020-02-08,102,224.5,222.5,-140,-2.0,-2.5,21900785,1610612759
New Orleans Pelicans,2020-02-08,124,227.5,224.0,175,1.5,5.0,21900780,1610612740
Indiana Pacers,2020-02-08,117,227.5,224.0,-210,-1.5,-5.0,21900780,1610612754
New York Knicks,2020-02-08,95,216.0,212.0,-125,-1.0,-1.5,21900779,1610612752
Detroit Pistons,2020-02-08,92,216.0,212.0,105,1.0,1.5,21900779,1610612765
Milwaukee Bucks,2020-02-08,111,218.0,221.0,-400,-8.0,-8.5,21900777,1610612749
Orlando Magic,2020-02-08,95,218.0,221.0,300,8.0,8.5,21900777,1610612753
Phoenix Suns,2020-02-08,108,218.0,218.0,150,2.5,3.5,21900784,1610612756
Denver Nuggets,2020-02-08,117,218.0,218.0,-180,-2.5,-3.5,21900784,1610612743
Golden State Warriors,2020-02-08,120,225.0,224.5,900,13.5,14.0,21900783,1610612744
Los Angeles Lakers,2020-02-08,125,225.0,224.5,-1600,-13.5,-14.0,21900783,1610612747
Detroit Pistons,2020-02-07,101,219.0,214.5,650,13.0,13.0,21900773,1610612765
Oklahoma City Thunder,2020-02-07,108,219.0,214.5,-1000,-13.0,-13.0,21900773,1610612760
Washington Wizards,2020-02-07,119,234.0,234.0,140,3.0,3.0,21900770,1610612764
Dallas Mavericks,2020-02-07,118,234.0,234.0,-160,-3.0,-3.0,21900770,1610612742
Miami Heat,2020-02-07,97,221.0,219.5,-115,-1.5,-1.0,21900775,1610612748
Sacramento Kings,2020-02-07,105,221.0,219.5,-105,1.5,1.0,21900775,1610612758
Indiana Pacers,2020-02-07,106,219.0,217.5,-120,-0.0,-1.0,21900772,1610612754
Toronto Raptors,2020-02-07,115,219.0,217.5,100,0.0,1.0,21900772,1610612761
Utah Jazz,2020-02-07,117,226.5,230.5,-500,-8.5,-10.5,21900776,1610612762
Portland Trail Blazers,2020-02-07,114,226.5,230.5,375,8.5,10.5,21900776,1610612757
Boston Celtics,2020-02-07,112,232.0,225.0,-750,-9.0,-12.5,21900771,1610612738
Atlanta Hawks,2020-02-07,107,232.0,225.0,525,9.0,12.5,21900771,1610612737
Phoenix Suns,2020-02-07,127,234.5,234.5,120,2.5,2.5,21900774,1610612756
Houston Rockets,2020-02-07,91,234.5,234.5,-140,-2.5,-2.5,21900774,1610612745
Philadelphia 76ers,2020-02-07,119,221.0,222.5,-240,-5.0,-6.0,21900769,1610612755
Memphis Grizzlies,2020-02-07,107,221.0,222.5,190,5.0,6.0,21900769,1610612763
Philadelphia 76ers,2020-02-06,101,227.0,228.0,375,9.0,9.0,21900766,1610612755
Milwaukee Bucks,2020-02-06,112,227.0,228.0,-500,-9.0,-9.0,21900766,1610612749
Portland Trail Blazers,2020-02-06,125,231.0,228.0,-160,-3.0,-3.5,21900767,1610612757
San Antonio Spurs,2020-02-06,117,231.0,228.0,140,3.0,3.5,21900767,1610612759
Orlando Magic,2020-02-06,103,206.5,208.0,-170,-3.0,-3.5,21900764,1610612753
