"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900543,1610612743,28.089348347793983,20.99646199323031,23.436309229080106,26.696677130841675,16.368148533962437,20.461811722912966,9.968617315857486,5.293225712579069,2.7280359949193773,6.994017650891429,3.2648059070437205,1.7844603246726425,3.5443972678604396,2.3819515706605814,3.9680523562463668,1.279393472724042,0.8382609761328472,1.011194183981164,11.031936496215618,8.07216921168308,8.184107984758132,9.851329739975123,6.1766598241367685,7.3162873311578345,22.152482924127746,17.996967422768837,17.298228240511506,22.432032221761535,14.250436594258401,15.762732867941676,1.8165035997784753,2.205510713574612,1.922025360056834,2.558786945448084,2.073592940960201,2.6172084761865424,6.025475355362747,6.219540212280407,4.526059718843512,7.6763608363442515,6.132540825392935,6.602503201288777,4.208971755584272,2.6466128562895346,5.146067899507007,4.435230705443345,1.9412359447286986,3.2120285844107563,5.1393760383976375,3.5288171417193794,5.828076898236851,4.819048747260558,2.338306933423205,4.758560865793713,1.0313544485118573,0.9536136780951808,1.5540686380315132,1.6614745586708204,1.793230554656173,1.3044173282890181,8.021645710647778,5.0281448481382265,11.96632851284265,5.233644859813085,5.5948793305272595,10.35860819523632,1.2605443259589366,0.3901146864934831,2.7973235484567236,0.08307372793354102,0.860750666234963,2.1484520701230885,3.3232532229826512,2.557418500346167,2.952730412259875,6.479750778816199,3.299544220567358,2.5321042255022115,123,0.0
21900543,1610612737,15.24112685023078,18.55212064657897,28.128642348370388,39.543094496365526,19.295160768100423,22.865668460595728,4.010822855323889,2.6007645766232206,2.4865098208504213,11.422637590861891,6.312171552389729,3.0692172430329836,4.354607671494509,0.6935372204328588,3.1081372760630264,0.6645898234683282,0.860750666234963,4.220173709170353,6.188126691071144,6.761987899220373,11.344701057630045,12.834890965732088,6.814276107693457,9.3611125912506,12.490848320865828,16.861623671773877,21.601554068638034,28.868120456905505,16.856367213768028,16.650503543453937,0.4583797548941588,2.470726347792059,2.4865098208504213,4.818276220145379,3.3712734427536053,1.0742260350615442,2.8648734680884926,7.238794738267964,6.371681415929204,13.08411214953271,9.396528106398346,3.6830606916395805,2.4064937131943336,2.557418500346167,2.952730412259875,9.05503634475597,2.2953351099599013,3.0692172430329836,3.89622791660035,3.337647873333133,3.7297647312756315,10.716510903426792,2.725710443077383,4.757286726701125,1.4620638729924313,1.6320779280452131,1.674022087791436,2.047029556358467,2.029473942216367,0.8922301623363212,11.69651098393945,7.675177283239651,7.316096531829239,4.904341645442161,3.3089249057875545,5.4128629848403484,0.7974893852685989,0.6175429998008914,1.3640179974596887,0.42646449090801397,0.3970709886945066,1.3086042380932712,4.03175189219125,2.0290698564886434,2.542033540720329,3.2837765799917076,1.5882839547780263,1.7844603246726425,115,1.0
21900544,1610612762,20.4118016688343,29.280007011495933,10.441229068444155,34.44273813244907,16.221244818529886,29.8736213721713,2.0622232613873828,2.9448282913860853,4.073483986343684,5.949200222877567,7.199316520583489,4.572493067169077,5.050342680948693,1.0096554141895149,0.28092993009266787,1.0567658290637785,0.637914122077018,1.3412646330362625,7.954289722494192,9.507588483617932,3.792554056251016,12.876887324517892,5.650096509825016,10.242384470458733,11.784132922213617,21.83379833184826,8.100146317671923,27.74988788171181,12.986108913710723,23.16729820698999,0.0,4.248966534714208,2.2006177857258984,3.0528790617398043,3.3262664936873083,4.206693621795551,0.0,10.09655414189515,5.056738741668021,8.454126632510228,8.292883587001233,11.33978280657931,4.503222223845918,6.015863509545859,0.655503170216225,5.636084421673485,1.594785305192545,5.182158809458287,7.407169265391416,6.773105070187996,0.8427897902780036,6.7319897258877734,2.0048729550991995,5.97472427443426,1.006993006993007,1.4106626257060202,1.8041721480924637,0.5976757055893747,2.1517069627477428,1.271220969713432,13.695104895104896,8.46397575423612,8.599887239240743,4.482567791920309,6.514890526097333,5.280456335732717,2.013986013986014,1.1020801763328283,0.5412516444277391,0.29883785279468733,0.4183874649787278,0.2933586853184843,2.718881118881119,4.099738255958121,2.1048675061078743,1.9424460431654675,4.243644287641382,1.4667934265924214,128,0.0
21900544,1610612740,17.924475524475525,35.09023281443725,18.94380755497087,25.998893193137796,19.664210854000206,23.468694825478742,4.430769230769231,5.378151260504202,2.5258410073294493,3.337022689540675,9.084984953823804,3.9114491375797904,6.9482517482517485,1.1461633833861413,1.443337718473971,0.3984504703929164,1.912628411331327,1.7601521119109058,8.257342657342658,12.475547596087615,6.374741589926705,8.168234643054786,7.411435093908892,9.191905473312508,14.2993006993007,25.92092574734812,15.515880473595189,18.27891532927504,18.468818096918127,21.415184028249353,0.1006993006993007,3.306240528998485,3.7887615109941737,5.329275041505257,3.76548718480855,3.7158766807008012,0.4027972027972028,8.243559718969555,10.885171960157864,11.555063641394575,10.579225900176404,8.898546787994023,1.309090909090909,6.832897093263536,2.405562864123285,4.333148865522966,1.0758534813738714,1.3690071981529266,2.416783216783217,7.934977269596363,3.2475098665664346,4.881018262313226,2.032167687039535,2.2490832541083794,1.0100685361897386,0.9675864385982851,1.4046496504633392,1.4873000557193918,1.412524127456254,1.1583649103494995,14.730166152767021,5.468966826859872,7.585108112502032,5.127271244716851,6.470271809638326,3.414128156819577,2.609343718490158,0.16827590236491916,0.4682165501544464,0.3913947515051031,0.27339176660443626,0.6096657422892102,2.8618608525375926,4.0386216567580595,1.451471305478784,3.4834132883954174,3.18957061038509,2.621562691843604,126,1.0
21900545,1610612741,18.789591895980077,24.138779527559052,13.912510064026376,33.9622641509434,16.858718326029656,19.17384426085428,1.9361640361197268,2.6131889763779528,6.569796419123566,5.561072492552135,8.848498568910593,4.176480928106873,5.5884734678910295,1.904527559055118,0.9937507188590269,0.9930486593843098,1.6765576235830597,3.227280717173493,7.216611407355345,8.016732283464567,5.741670820074377,11.439920556107248,6.193948998237415,7.656881701529267,13.289125884276308,19.22244094488189,13.470843077866808,26.812313803376366,13.645316214162124,19.36368430304096,0.2640223685617809,3.543307086614173,0.9937507188590269,4.488579940417081,2.002554939279766,2.341360520302338,1.2321043866216443,10.187007874015748,4.0854196219759995,11.281032770605758,5.215957051147297,7.3404816312181405,4.092346712707604,4.562007874015748,1.4354177050185943,6.593843098311817,2.46826539027506,1.5187203374934084,5.5884734678910295,5.536417322834645,1.9875014377180538,8.103277060575968,2.8408337510712958,2.531200562489014,1.7566504013851725,1.0930873446756548,1.1168486580263293,1.797634691195795,0.5859613428280773,0.5161495877972042,6.573272469699354,5.608013333553359,4.232268598836616,12.015768725361367,4.3947100712105795,7.455494045959616,1.133322839603337,0.8554596610505124,0.17634452495152567,0.18922470433639946,0.29298067141403866,1.433748854992234,1.529985833464505,1.520817175200911,1.7046637411980814,6.244415243101183,2.9298067141403865,1.605798717591302,110,0.0
21900545,1610612742,15.356524476625216,15.065595141834024,25.805082151239922,43.09592641261498,28.41912512716175,17.54908598510494,2.606642531087675,2.233700226076338,3.174201449127462,13.056504599211564,10.840284842319429,2.064598351188817,3.1733039508893435,3.231736497301936,0.5878150831717522,2.1760840998685937,1.1719226856561547,3.2689473893822933,5.893278765937352,5.417911186653245,8.993570772527809,13.86070959264126,11.133265513733468,6.079095145167072,9.9165748465292,11.406128814006832,21.455250535768954,29.471747700394218,25.196337741607323,13.018439603329483,0.5099952778215017,2.4713279097014804,4.878865190325543,4.494086727989488,4.687690742624619,3.2689473893822933,1.926648827325673,6.368421921153815,12.755587304827023,13.813403416557161,10.547304170905392,8.02899358795651,3.05997166692901,1.7584448588260533,2.939075415858761,10.88042049934297,1.4649033570701933,2.121948305388506,4.703289784353848,2.4713279097014804,3.6444535156648636,13.387647831800262,1.4649033570701933,2.408698076386953,1.2761081147152744,1.3730314960629921,4.0302112487060535,1.9463753723932473,2.46826539027506,2.2780805062401126,10.252868645815827,8.636811023622046,5.962504313154161,5.4816285998013905,4.563962419753885,6.39128142028476,1.408119298996165,0.8858267716535433,0.7177088525092972,0.5958291956305859,0.23285522549764717,0.5695201265600282,2.6402236856178094,2.701771653543307,2.3187516773377292,4.687189672293942,3.446257337365178,3.2905607312357184,118,1.0
21900546,1610612759,13.3556080419379,30.626772382661034,28.17425880051123,21.016731260043485,21.008627340955318,22.94247883655307,3.4840716631142348,6.917066959893512,3.453618820707828,3.266849418659609,8.34958266114891,3.9383546776644236,3.1522553142462124,0.8333815614329534,3.1809647032835255,0.49002741279894135,2.2894016974117974,2.18797482092468,4.977245233020335,11.875687250419585,11.26970352020449,7.35041119198412,8.55158869327348,8.376817885825917,11.779480384814795,22.66797847097633,22.130425864272528,18.29435674449381,17.5071894507961,18.25396136314304,2.1568062676421453,0.250014468429886,1.4541552929296118,4.138009263635505,0.8080241284982815,2.2504883872368135,6.387464715709431,0.9167197175762487,3.226407056187576,11.27063049437565,2.6260784176194147,6.8764922943347075,1.2443113082550838,6.625383413391979,4.180696467172634,2.1778996124397394,3.0974258259100793,3.9383546776644236,1.824989918774123,8.167139302042942,4.95321646654149,2.5045845543057004,3.9054499544083607,4.56349034078576,1.2937075502210085,1.8732747406161756,1.6374544171273968,1.41280353200883,1.7212679298742695,3.1747317270702573,7.71049699931721,15.991369736967352,8.017880249382426,4.473877851361295,7.395077032052417,7.969224539380442,4.760843784813311,1.781895484976362,0.33878367250911656,0.29433406916850624,0.8925092969718434,0.5183235472767767,1.8111905703094118,5.437065710568899,3.557228561345724,1.41280353200883,4.3350451567203825,2.5268272929742865,126,1.0
21900546,1610612749,18.784633629209043,47.24307516578355,31.845665215856958,15.246504782928623,27.8590401983354,17.363838833772018,2.794408308477378,8.543960402322556,6.436889777673215,2.7078734363502575,10.072604922967948,4.924073699129378,1.2419592482121682,3.929307992511978,1.5809904717092107,0.4120676968359087,1.5300159376660172,1.9437133022879127,6.623782657131564,17.362058571564553,11.913892483237266,5.18027961736571,10.455108907384451,6.543834784369306,16.300715132784706,31.20601580099629,24.73120809316551,12.420897718910963,21.547724455463076,14.966592427616927,2.587415100442017,2.6956880413744964,3.61369250676391,3.061074319352465,2.3587745705684435,2.267665519335898,8.693714737485177,8.041374496303582,9.034231266909774,8.417954378219278,6.566318399149991,7.062158331646082,2.949653214503899,9.823269981279944,4.404187742618515,1.8248712288447386,4.590047812998052,2.0085037456975097,3.4153879325834624,16.082748992607165,4.91236325138219,2.2958057395143485,5.673809102178147,2.462036849564689,0.6636326977360447,1.375079576364373,0.863404705176957,0.8711598449758957,3.5687732342007434,1.062730627306273,12.774929431418862,6.542045257248684,8.270508228537167,4.029114283013517,9.224942133688714,10.314738441502062,0.9124949593870615,0.500028936859772,2.7719835271470723,0.0,0.6060180963737112,1.3752984588669415,1.6590817443401118,3.458533479946756,1.9994635277782162,1.578977219018811,4.511468050782072,3.188191881918819,104,0.0
21900547,1610612744,16.77821433410107,17.873998701017534,24.4930357379094,16.33476989036018,22.874793160507444,26.241567943081517,2.8614008941877795,2.4109114526953883,3.0480222251620583,6.173771297144006,3.9713182570325425,4.977682317011779,3.1215282482048505,2.1199393808183586,2.3404456371780094,1.0932720005359176,1.7473800330943188,1.1598483068765313,7.543693266495055,7.066464602727863,9.19849564379264,6.495321885536923,7.624931053502482,8.650535288787461,13.331526893374882,15.670924442520025,18.832423034037003,15.37011812518143,17.95035852178709,20.200691344766252,0.0,1.9121021866204806,1.143008334435772,1.8649934126789183,2.4622173193601764,2.657985703258717,0.0,4.8633903442303525,3.810027781452573,5.080499296608088,6.4335355763927184,7.104070879618753,1.6908278011109605,1.8289673089413292,4.953036115888345,1.479132706607418,5.162713734142305,6.282511662247877,2.796369055683512,2.1615068196579346,6.313760323549978,1.6077529419645846,5.798124655267512,7.104070879618753,1.709305594602193,0.9085531763870816,1.5113614497874648,1.1633700028276355,2.143521677107238,2.0002057824879103,8.861400056227158,5.489175440671951,8.211730543845226,6.049524014703704,4.733610370278484,7.556332956065439,2.249086308687096,0.2271382940967704,1.1587104448370564,0.4653480011310542,0.6251938224896111,0.5185718695339027,1.9342142254709025,1.8928191174730866,2.8212080396032677,3.684005008954179,5.09086398312969,1.8520423911925095,98,0.0
21900547,1610612758,21.456283384874894,21.275286880397495,20.957545437052847,28.618902069559834,28.3123488184581,10.593682477621154,1.6193421422547092,3.0285105879569385,4.58446306435531,4.265690010367996,10.896235191961793,2.815104434612614,5.082935057632837,1.3628297645806224,2.871586754596183,1.3184860032046535,1.4290144514048253,1.3334705216586067,9.041326960922126,7.192712646397729,8.010215683873565,10.39277202526021,9.824474353408174,3.555921391089618,13.674444756817543,16.051106116171773,17.028005667605438,25.128792061076926,21.34590336785958,9.70470212984875,0.0,1.8549627351236249,3.3249951895324226,5.118828012441596,1.6969546610432302,2.4446959563741126,0.0,5.299893528924643,7.959836968880648,13.92166103383737,5.09086398312969,7.185924477826936,3.373629463030644,5.034898852478411,1.612118879773296,2.714530006597816,6.966445450598524,1.0371437390678053,4.138318807984256,6.359872234709571,1.8640124547378734,3.2574360079173794,10.09241456304658,1.2593888260109065,2.4712098631621733,1.371725481705997,0.7075765879840493,1.8649934126789183,1.509100937672366,2.0780615498204518,9.624712098631623,4.8633903442303525,5.551754767259464,4.566018355179421,7.942636514065085,6.137530623888311,2.8614008941877795,0.37410694955618096,0.5442896830646533,0.32155058839291695,0.07942636514065085,0.48327012786522133,2.015986993632299,1.3301580428664213,2.612590478710336,2.5080945894647524,2.3033645890788748,2.513004664899151,111,1.0
21900548,1610612765,24.792082572314488,14.69214102816624,17.885783718104495,15.19127362113996,17.933542734336253,33.41574495770982,3.7514335471265343,2.495962182391176,0.7776427703523694,6.636964203410662,3.650190114068441,11.055302537410538,6.116467739880219,0.34035847941697855,1.5552855407047388,1.671531725303426,0.6348156720119028,0.9993493819128171,10.153336448201165,5.275556430963167,6.998784933171325,5.850361038561991,5.951396925111589,13.42875731945348,19.328038058021495,11.515461886941107,17.108140947752126,13.077277615609157,14.600760456273765,27.607026675341572,0.0,3.4035847941697854,1.9441069258809236,0.9832539560608389,4.523061663084808,1.873780091086532,0.7747525803848277,7.998424266298996,6.998784933171325,2.9497618681825166,10.474458588196397,5.746258945998698,4.485409675912161,0.7374433720701202,1.9441069258809236,2.507297587955139,1.5076872210282692,4.68445022771633,7.135879029860256,0.7374433720701202,3.4993924665856624,3.7363650330311877,1.9044470160357085,5.371502927781392,1.171299410283283,1.529277358520926,0.8377877168102978,1.5020340043809326,1.1531993273003924,1.7578125,9.730795100814968,4.77319902811077,14.661285044180211,3.3473900669060783,2.629294466244895,3.515625,1.4415992741948098,0.5561008576439731,0.6807025199083669,0.08583051453605328,0.0,0.3515625,2.9282485257082076,2.3170869068498883,4.188938584051489,3.2186442951019982,4.151517578281413,3.515625,115,0.0
21900548,1610612739,18.92099047380688,17.424493539511158,25.761972291916656,28.53864608323772,19.41987667173861,18.28125,3.2886483442569103,3.52197209841183,4.503108977855351,3.5619663532462114,5.25858893248979,6.6796875,5.991646983372179,0.6951260720549665,1.4661285044180212,1.544949261648959,0.6919195963802355,0.703125,7.973845985390042,6.5341850773166845,8.377877168102978,11.029221117882846,7.288219748538481,6.328125,16.03779192541726,14.783014465702285,18.745500163630414,24.332950870971107,18.174421398254186,19.3359375,0.13514993195576344,2.9658712407678567,3.7176829933456967,1.459118747112906,3.0444462240730363,4.5703125,0.31534984123011467,7.739070268878626,9.896367404821643,4.935254585823064,8.25690718347081,14.4140625,2.838148571071032,1.390252144109933,5.288534962365005,5.021085100359117,1.7989909505886124,1.0546875,4.775297595770308,2.2244034305758924,6.23104614377659,6.051051274791757,2.121886762232722,3.1640625,2.8543516119441024,0.7941697853062832,1.5552855407047388,2.0648333077277616,1.5076872210282692,1.74886141834743,16.555239349275794,2.8363206618081547,10.109356014580802,6.243662620986327,2.9360224830550505,3.1854261548471046,2.650469353948095,0.28363206618081543,0.7776427703523694,0.835765862651713,0.1587039180029757,0.6870527000650618,5.097056449900183,0.7941697853062832,1.5552855407047388,3.1955753571977263,2.697966606050587,4.746909564085882,113,1.0
21900549,1610612757,25.591348214580105,15.063998429048324,24.167543272449077,29.282318487810446,35.33468507445338,20.63805668016194,1.9941310297075407,2.622061160004998,1.9278951898249976,4.965580192446659,9.856517415505419,3.0315789473684207,6.552144811896206,0.5655426031383329,1.6524815912785695,0.9858137146769103,0.5951104854644781,0.9327935222672065,10.492927561080155,5.089883428244996,9.157502151668739,11.647206480812384,11.009543981092843,7.870445344129554,17.377427544594283,14.241391006301658,21.4822606866214,25.44859848628913,24.92025157882502,18.77246963562753,0.04747931023113192,2.5706481960833316,2.2033087883714257,3.4686038109002397,4.426134235642055,2.623481781376518,0.09495862046226385,7.2492279129549955,5.645978770201779,9.273951241775379,12.38573697872945,7.870445344129554,4.558013782188665,2.3135833764749987,3.649230180740174,2.5193017152854376,8.889462876625641,2.2736842105263158,5.887434468660358,2.8791259796133315,4.544324376016066,3.103487620279162,10.005295036871537,2.9732793522267205,0.864973094731573,1.7479915028190836,2.0121099208197486,1.4534064212999216,2.0719424460431655,1.2365822241305282,11.172569140282818,7.773962209905924,7.1262226362366095,5.2623335943617855,3.5344900550148117,4.946328896522113,1.8020272806907771,1.1959941861393728,0.9222170470423847,0.5512920908379013,0.12187896741430386,0.6182911120652641,3.6040545613815542,2.1159897139388906,2.5151374010246856,3.859044635865309,1.9500634786288618,1.8548733361957923,101,0.0
21900549,1610612761,27.24665248404455,17.617914357360764,20.121099208197485,26.16131558339859,11.212865002115954,11.129240017174753,2.2345138280565635,2.667987030618601,3.6050302748020497,9.27173061863743,3.412611087600508,1.8548733361957923,4.252784382430234,1.6559919500391318,5.19795062878435,0.6515270164447925,0.9750317393144309,3.0914555603263203,10.884244775372293,7.03796578766631,7.461574289706568,7.718089271730618,4.509521794329243,3.7097466723915846,22.200976098110374,14.259930680892523,15.258500232883094,18.643696162881753,10.237833262801525,9.892657793044226,1.585784007007884,2.1619894903288666,0.16767582673497905,3.9592795614722003,1.706305543800254,0.6182911120652641,4.685270929796021,6.071970483476816,0.9222170470423847,10.97572435395458,4.753279729157851,3.0914555603263203,3.8923789262920785,1.3799932916992765,5.030274802049371,6.765857478465152,0.48751586965721544,3.0914555603263203,5.045676385934176,2.207989266718842,6.623195156031673,7.768206734534064,0.7312738044858231,3.7097466723915846,0.7121896534669788,1.7480407733366656,1.5836281916419623,1.0588369528011259,1.3389985922950756,0.8161943319838056,15.905568927429194,7.043576057268329,7.436167160753563,4.636975620887689,4.835272694398884,4.5473684210526315,4.510534471957532,1.4395629898066657,1.032800994549106,0.8762788574905869,0.48352726943988844,0.291497975708502,3.133634475254707,2.673474123926665,2.8229893851008896,2.4827900962233294,3.645051723469928,2.040485829959514,99,1.0
21900550,1610612760,20.46411225040475,9.271751709626512,11.683569979716024,26.811569533735746,24.65229353791507,29.286305628016684,4.6109012412304375,1.6361914781693845,1.402028397565923,3.8086758409385517,9.894457950591763,5.803277152095472,6.4241770102536435,1.1513940031562335,1.012576064908722,0.9427415447867702,0.5031080313860219,0.4948530904887612,8.60010793308149,3.332982640715413,4.206085192697769,9.84222172757388,8.468985194998034,11.111701213702183,14.091743119266056,8.60515518148343,11.839350912778905,21.268249250389538,18.195740468461125,23.573001765100987,0.0,2.1815886375591793,1.9472616632860043,1.6969347806161865,2.347837479801435,2.834158609162905,0.05180787911494873,6.72656496580747,6.075456389452333,4.902256032891205,6.414627400171779,7.962636092410066,3.2638963842417703,0.4241977906365071,1.3241379310344827,5.430191297971796,5.3664856681175666,4.228744591449414,5.854290339989207,0.5453971593897948,2.025152129817444,6.787739122464746,5.953445038067925,5.218450772426936,1.351088015589477,1.4469180770559236,1.6799125045570544,0.947850282739431,1.2071160234717004,1.4361940856729667,11.899967521922703,9.26931893113951,7.559606270506745,4.739251413697154,4.381384085193579,4.595821074153494,2.390386489119844,0.6782428486199642,0.4199781261392636,0.5170092451305986,0.581204011301189,0.7659701790255823,2.182526794413771,3.2555656733758283,4.619759387531899,2.0680369805223946,4.515508087801546,2.0106717199421533,111,0.0
21900550,1610612751,20.993829165313414,18.855151191635006,14.699234414874226,22.102145229333093,35.45344468937253,17.186455891886503,2.2344917180902892,3.345998053191823,2.7298578199052135,3.3605600933488913,9.701636188642926,4.260709120829802,6.079896070152647,1.401701887147926,2.099890630696318,1.33560721658738,0.4470800086932224,0.9574627237819778,8.106528093536863,6.782428486199642,5.459715639810427,8.272147922089578,11.668788226893104,5.9362688874482625,12.471581682364405,18.62907024209502,12.80933284724754,17.53523023067947,27.450712533763852,16.276866304293623,0.0,3.843376142179797,2.099890630696318,4.00682164976214,2.99543605824459,3.3989926694260215,0.1039298473530367,10.80666938801143,5.459715639810427,9.392334619872543,10.104008196466825,10.723582506358152,4.780772978239688,1.4469180770559236,1.6799125045570544,1.551027735391796,9.120432177341737,1.9149254475639557,7.482949009418643,1.8538637862279022,2.939846882974845,1.9818687730006284,11.445248222546493,2.4894030818331423,1.0361575822989746,1.0301946344029458,1.0904665314401623,1.6215154570332448,2.305911810519267,1.0796794701572971,10.776038855909336,2.1815886375591793,9.65841784989858,6.335223180967096,7.085438108686474,5.398397350786485,2.072315164597949,0.4241977906365071,1.7914807302231237,0.603354588663533,0.20962834641084244,0.4498664458988738,2.538586076632488,1.2725933719095213,2.492494929006085,2.6396763254029567,3.102499526880468,4.4986644589887375,103,1.0
21900551,1610612750,20.025394522038816,20.637060037875557,32.892324223150375,17.38552468291862,22.123119598847754,23.014556771408493,3.3085434427716303,1.9654342893214816,4.442210706920157,4.179795132827125,9.422810199509229,10.524244553759662,4.527480500634863,1.179260573592889,1.796849274709277,2.4836463832740887,0.6145310999679932,0.7517317538399759,7.1394884817703606,7.124699298790371,12.278470043846726,6.966325221378541,7.476795049610583,7.3438409798213025,16.194449483040085,16.362240458601335,27.801251278140757,19.02109669141619,18.435932999039796,16.191145467322556,2.4378741157264647,3.4886458635456297,2.8949238314760573,1.8173022316639673,2.8678117998506347,1.6769400662584077,6.530019952838744,10.220258304471704,9.03415885339942,7.572092631933197,10.139763149471888,4.3369139644614,3.3085434427716303,2.899015576749185,5.440460303980866,1.6355720084975705,4.301717699775952,6.649934745507479,4.092145837112279,3.4886458635456297,7.237309578690144,3.998064909660728,5.2235143497279415,7.690794096978214,0.5631709654080056,1.386141688273378,1.0879348290247348,1.728411081554532,1.584129370565263,3.7439779766001373,13.741371555955338,8.137993137604992,6.527608974148409,4.110815545318887,4.2243449881740345,8.69924294562973,1.802147089305618,0.625999472123461,2.412377229576586,0.5605657561798482,0.4752388111695789,0.7708189951823812,3.99851385439684,2.0568554084056574,3.027296915547088,2.849542593914228,5.333235547569719,4.184445973847212,112,0.0
21900551,1610612763,28.383816656563486,16.633700259280534,30.178366126860034,25.17874521507818,28.831154544287784,21.80316586373021,3.8295625647744385,4.739710288934776,2.601583286798279,3.5502497891390385,10.772079719843788,8.258774948382657,5.01222159213125,1.4308559362821966,1.844759057911507,1.634983455524557,0.9504776223391578,2.3124569855471435,11.99554156319052,5.58928100110233,10.973951318858195,9.015765911892558,10.560862470435087,7.487955953200275,19.9925692719842,14.889844586936608,22.893932923824856,22.18906118211899,22.125006875561507,16.517549896765313,1.2952932204384129,3.0852831126084865,4.3990408304043624,3.456822163109064,1.5313250582130875,1.6517549896765311,2.7595377304992277,10.060705801984195,10.784745261636502,9.062479724907545,3.801910489356631,4.955264969029593,3.097440309744031,2.369855144467388,3.8314226587392834,3.6903912281840006,6.178104545204525,5.175498967653131,4.167465144019242,3.129997360617305,5.061262030680288,4.437812236423798,7.709429603417613,5.836200963523743,2.4378741157264647,2.653336290584,0.9982495970607095,2.1807626779967606,2.662968099861304,1.2721614295753438,11.405768184291674,8.45136744408237,5.540285263686937,4.4826788381044524,4.81382694974928,3.874309808252183,2.8732087792490475,1.5723474314571853,1.4474619157380286,1.3932650442757082,0.6145310999679932,0.6360807147876719,2.2637402503174315,2.505928718884889,3.3441361501533766,2.5442231243295543,4.404139549770617,3.7586587691998794,119,1.0
21900552,1610612758,20.795588814493893,21.39234670355002,20.765934290184344,28.608148254786737,28.57679661813058,16.899605249119812,5.671524222134698,3.024435223605348,4.505815930889056,4.33456791739193,10.906528886801315,1.2290621999359863,2.646711303662859,1.3278008298755186,2.79164682674648,1.3192163226845004,1.4372945044621888,3.9944521497919556,8.696337140606538,7.229137851544491,7.885177879055847,10.365271106806789,9.891968060122123,6.7598420996479245,20.417487199684913,16.081143384047948,16.74988096047888,25.065110131005508,21.390324095819633,16.13144137415982,0.0,1.9179345320424157,3.330385688048432,5.126097711002631,1.6063879755753876,1.6899605249119811,0.0,5.348086675887505,7.934154139174207,13.908309230588019,4.903710662282762,7.374373199615918,3.402914533280819,5.016136468418626,1.665192844024216,2.7515083301705294,7.186472522310944,1.6899605249119811,3.781016148089799,6.3070539419087135,1.9100741446160125,3.3545786491120153,10.230155002348521,1.9972260748959778,0.4415597689988246,2.1787571180985394,0.8071748878923767,0.8902377339403137,1.9027087172711152,1.2516070620190132,8.536822200643941,6.892795246348106,13.991031390134529,4.289327263530602,5.858339997913697,9.3870529651426,1.2510860121633363,0.9903441445902451,2.42152466367713,0.32372281234193223,0.3004276922007024,0.5736532367587144,2.2813921398272603,2.218370883882149,2.42152466367713,5.139099645928174,3.7052748704753298,2.3989135355364417,114,0.0
